smiles,pce_1,cluster
[nH]1c(cc2cc3c4c[nH]cc4c4ccc5c[nH]cc5c4c3cc12)-c1scc2[SiH2]C=Cc12,0.250288846107272,0
[nH]1c(cc2cnc3c4ncccc4c4nsnc4c3c12)-c1scc2ccoc12,4.8640971956036845,0
[nH]1cccc1-c1sc(-c2sc(-c3scc4ccsc34)c3occc23)c2cc[SiH2]c12,2.8220323180360363,2
C1C=Cc2c1c1c3cscc3c3cc(C4=CC=C[SiH2]4)c4nsnc4c3c1c1=C[SiH2]C=c21,3.606071258412481,3
c1Cc(cc1)-c1sc(-c2ccc(nc2)-c2scc3ccsc23)c2cc[nH]c12,2.415884254374405,0
[nH]1cccc1-c1ccc(o1)-c1sc(-c2cccc3c[SiH2]cc23)c2cc[se]c12,3.843975969078699,2
c1sc(-c2ccc(s2)-c2ncc(s2)-c2cccc3c[nH]cc23)c2ccsc12,4.121246396847538,0
c1ccc([se]1)-c1ccc(-c2sc(-c3scc4[SiH2]ccc34)c3cc[nH]c23)c2cscc12,2.6631693623086528,0
[nH]1ccc2c3cscc3c3c([nH]c4cc(-c5scc6C=CCc56)c5cscc5c34)c12,1.2067494061679085,0
c1[SiH2]c2c(c1)c1c[nH]cc1c1c3ccccc3c3c[SiH2]cc3c21,1.0311901002767685,1
c1sc(-c2ccc(cn2)-c2ccc(cn2)-c2cccc3c[SiH2]cc23)c2[nH]ccc12,4.066724307670762,3
c1sc(c2C=C[SiH2]c12)-c1cc2cc3c4c[nH]cc4c4ccc5c[nH]cc5c4c3cc2cn1,1.1616726190592237,0
[nH]1ccc2sc(cc12)C1=Cc2c(C1)ccc1c[nH]cc21,0.2809449102554041,3
c1cnc(s1)-c1cc2oc3c4sccc4c4ccccc4c3c2c2=C[SiH2]C=c12,5.087831381152708,3
c1ccc(s1)-c1cc2cnc3c4ncccc4c4=C[SiH2]C=c4c3c2cn1,2.5181782873600373,0
[nH]1c(cc2[SiH2]c3c(-c12)c1nsnc1c1ccncc31)-c1ccccc1,5.882620981880724,3
c1cnc(s1)-c1ccc(-c2ncc(s2)-c2scc3occc23)c2ccccc12,5.079094955518933,0
[nH]1c(cc2cc3cc4c(ccc5=CCC=c45)cc3cc12)C1=CC=C[SiH2]1,1.9040342838678983,3
c1ccc(o1)-c1ccc(-c2ccc(-c3cncs3)c3nsnc23)c2nsnc12,8.424385057077846,0
c1ccc(-c2cc3c4c[nH]cc4c4ccc5=C[SiH2]C=c5c4c3c3cocc23)c2=CCC=c12,1.1192746059054266,3
c1cc2ncc3c4ncc(cc4[se]c3c2s1)-c1ncncn1,5.718217061058303,1
c1cc2[se]c3cc(ncc3c2c2c[nH]cc12)-c1cccc2=CCC=c12,1.6988550414144814,3
c1cc2cc3cc4oc(cc4cc3cc2[se]1)-c1cncc2nsnc12,10.516695026552688,3
[nH]1cccc1-c1cc2c3cscc3c3c(c4cscc4c4ccc5=C[SiH2]C=c5c34)c2s1,3.64719779650434,0
c1cc2cnc3c4sc(cc4sc3c2[se]1)-c1cncs1,3.120599547043957,1
[SiH2]1C=Cc2ccc3c(ncc4cc(cnc34)-c3scc4ccsc34)c12,2.792621056121153,0
[SiH2]1C=Cc2[se]c3c4[SiH2]C(=Cc4sc3c12)c1ccccc1,2.9881645401611667,1
c1ccc([se]1)-c1sc(c2Cccc12)-c1sc(-c2nccc3nsnc23)c2ccCc12,7.532238612987756,0
[nH]1cccc1-c1cc2ncc3c(c4cocc4c4ccc5=C[SiH2]C=c5c34)c2s1,3.929385261721693,0
c1Cc(cc1)-c1ccc(o1)-c1ncc(-c2scc3sccc23)c2nsnc12,8.026018647760283,0
c1ncc(s1)-c1ccc2c3sc4ccc5cocc5c4c3ncc2c1,2.8213170864221,0
c1sc(-c2cc3cnc4ccncc4c3c3=CCC=c23)c2ccoc12,4.753206639086873,3
[SiH2]1C=CC=C1c1cc2cc3c4cocc4c4C=C[SiH2]c4c3cc2s1,2.92550629215601,1
c1cc2c3nsnc3c3cc4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c4cc3c2cn1,4.898335460386674,0
c1sc(-c2cc3sc4cc5ccc6nsnc6c5cc4c3cn2)c2[nH]ccc12,4.962110267289488,0
c1sc(c2CC=Cc12)-c1cc2oc3c(sc4ccc5=C[SiH2]C=c5c34)c2c2=CCC=c12,3.4729170840804926,2
c1sc(-c2ccc(cc2)-c2sc(c3[SiH2]ccc23)-c2cccc3cocc23)c2ccCc12,2.071800229032954,2
c1Cc(cc1)-c1ccc(o1)-c1ccc(-c2ccco2)c2cCcc12,1.7123818836954745,1
c1sc(c2CC=Cc12)-c1cc2c3nsnc3c3c4ncccc4cnc3c2c2nsnc12,7.397911664424357,0
[nH]1c2cc(-c3scc4cc[se]c34)c3cscc3c2c2c3nsnc3c3ccncc3c12,4.750994081326682,0
c1cc2oc3c(ncc4cc(-c5scc6ccsc56)c5c[nH]cc5c34)c2o1,2.177922284734273,0
c1sc(-c2cc3cnc4cc5ccc6c[nH]cc6c5cc4c3[se]2)c2ccoc12,2.8466436035096763,0
c1ncc(s1)-c1sc(-c2ccc(-c3nccc4nsnc34)c3c[nH]cc23)c2ccsc12,7.281805380180073,0
[nH]1c-2c(Cc3ccc4=C[SiH2]C=c4c-23)c2c1cc(-c1scc3[SiH2]C=Cc13)c1ccccc21,2.617319066518652,2
[nH]1c2ccc3ccccc3c2c2[se]c3cc(-c4cccs4)c4nsnc4c3c12,5.984876587882559,0
c1cc2cc3ncc4C=C(Cc4c3cc2o1)c1scc2sccc12,3.4030291703711257,2
[nH]1c2C=CCc2c2c3cscc3c3cc(-c4scc5ccsc45)c4=CCC=c4c3c12,1.432948441731567,2
c1sc(-c2ccc(o2)-c2sc(-c3scc4cc[nH]c34)c3nccnc23)c2[nH]ccc12,4.1502389816418,0
[nH]1c(ccc1-c1ccc(-c2cccc3cocc23)c2ccccc12)-c1scc2ccCc12,1.2916252675814734,2
c1cc2[se]c3c([se]c4cc(-c5nccc6nsnc56)c5=C[SiH2]C=c5c34)c2c2cocc12,8.174922962505432,3
[nH]1cccc1C1=Cc2c([SiH2]1)c1c3nsnc3c3ccncc3c1c1nsnc21,7.464534319768448,3
C1C=c2c3C=CCc3c3oc4cc(sc4c3c2=C1)-c1cccc2=C[SiH2]C=c12,2.856186883956893,2
[SiH2]1C=CC=C1c1cc2c3c[nH]cc3c3c(oc4ccc5cscc5c34)c2cn1,2.042686611034988,0
[nH]1c(cc2cc3[nH]c4ccc5ccccc5c4c3cc12)-c1nccc2nsnc12,7.328861027545903,0
c1cc2c(cc(C3=Cc4c([SiH2]3)ccc3nsnc43)c3ccccc23)c2c[nH]cc12,4.389451884428263,0
[nH]1c2cc(-c3scc4occc34)c3nsnc3c2c2c3c[nH]cc3c3ccoc3c12,3.121842943144681,0
c1cc2c3c[nH]cc3c3c(c2o1)c1=C[SiH2]C=c1c1cc(-c2cccs2)c2=CCC=c2c31,0.8840287695485286,2
c1ccc(s1)-c1cc2ncc3c(ncc4ccc5cscc5c34)c2c2ccccc12,3.5444368039917937,0
c1sc(-c2cc3c4cocc4c4c5ncccc5c5c[nH]cc5c4c3s2)c2[se]ccc12,2.587993452769925,0
[nH]1c(cc2c3cocc3c3c4c5c[nH]cc5ccc4c4=CCC=c4c3c12)C1=CC=C[SiH2]1,0.7578415489547609,3
c1ccc([se]1)-c1cc2[se]c3cc4ccc5cocc5c4cc3c2c2=CCC=c12,3.300924991667761,1
c1sc(C2=Cc3c([SiH2]2)c2c(c4cnccc4c4=CCC=c24)c2=C[SiH2]C=c32)c2sccc12,3.3505273991677904,2
c1ccc(C2=Cc3cc4c(cc3C2)c2c3cocc3ccc2c2=C[SiH2]C=c42)c2cocc12,2.665392833691957,1
[SiH2]1C=CC=C1C1=Cc2ccc3c4[SiH2]C=Cc4c4cscc4c3c2[SiH2]1,2.601264742363395,1
c1ccc(-c2cc3c4cocc4c4c(ncc5ccc6cocc6c45)c3cn2)c2c[nH]cc12,2.4644213230409435,3
c1cc2oc3c(c2o1)c1ccccc1c1cc(cnc31)-c1ccc[se]1,1.9129307204510515,1
c1cc2cc3[se]c4C=C(Cc4c3cc2cn1)c1cccc2=CCC=c12,3.901402033251057,1
c1sc(-c2sc(-c3sc(c4Cccc34)-c3scc4[nH]ccc34)c3ccoc23)c2[se]ccc12,2.1509603713885133,2
c1cc2[se]c3c([se]c4cc(-c5ncncn5)c5cocc5c34)c2c2cocc12,6.011794072586516,3
c1cnc2c(c1)c1cscc1c1c3CC(=Cc3cnc21)c1cccc2cscc12,3.061801630948356,0
c1ccc(cn1)-c1cc2oc3c4cnccc4[se]c3c2c2ccccc12,1.908384767582888,3
c1ccc(s1)-c1ncc(-c2ccc(-c3ncncn3)c3cocc23)c2nsnc12,10.262900669052684,0
[nH]1c2cc(ccc2c2sc3cccnc3c12)-c1scc2ccoc12,1.7454448548180173,0
c1cc2cnc3c(ncc4cc(-c5cccc6ccccc56)c5c[nH]cc5c34)c2s1,1.575264630644442,0
[nH]1c(cc2c1c1c(c3cnccc3c3=C[SiH2]C=c13)c1=CCC=c21)-c1nccs1,4.309772300596046,3
c1ccc(s1)-c1sc(-c2sc(-c3scc4ccsc34)c3[nH]ccc23)c2ccoc12,2.692653157128752,0
c1c-c2sc3c(c2-nc1)c1cocc1c1ccc2cCcc2c31,3.09885487671634,1
c1ccc(-c2ncc(s2)-c2ccc(-c3cccc4nsnc34)c3cCcc23)c2cCcc12,4.927671017199222,0
C1C=Cc2c1c1oc3cc(oc3c1c1c[nH]cc21)-c1cccc2cscc12,1.5993851156506942,2
[SiH2]1C=CC=C1c1ccc2c(c1)c1cscc1c1cc3ccc4c[nH]cc4c3cc21,1.6802243997701138,0
c1ccc2c(c1)sc1c2cnc2cc(-c3cccc4nsnc34)c3=C[SiH2]C=c3c12,5.648055031303155,0
c1sc(-c2cc3c4c[nH]cc4c4c5cnccc5c5ccccc5c4c3s2)c2CC=Cc12,1.859325499544221,0
c1cnc2c(c1)c1ccccc1c1c2ccc2cc(-c3ncncn3)c3=C[SiH2]C=c3c12,5.928765211960416,3
c1ccc([se]1)-c1ccc(o1)-c1sc(-c2scc3occc23)c2sccc12,4.028553131131318,2
[nH]1c2cc(-c3scc4ccoc34)c3nsnc3c2c2cnc3ccc4nsnc4c3c12,6.448868297670626,0
C1C=c2c3ccc4=C[SiH2]C=c4c3c3c4cocc4c4cc(oc4c3c2=C1)C1=CC=CC1,2.099549856706965,1
c1ccc(nc1)-c1cc2c3ccccc3c3c4ccccc4sc3c2c2cscc12,2.7809223387101034,0
c1cnc(s1)-c1ncc(-c2sc(-c3scc4ccCc34)c3ccsc23)c2nsnc12,9.965637932872008,0
[nH]1ccc2-[o]c3c(-c12)c1ccccc1c1ccc2cocc2c31,1.093151166746528,1
c1cc2cc3c(cc2[se]1)c1[se]c(cc1c1ccccc31)-c1scc2occc12,3.12324819389182,2
c1[SiH2]c2c3-[s]c4ccc5cocc5c4-c3c3cocc3c2c1,2.570576822847123,1
[nH]1c2C=CCc2c2oc3cc(-c4scc5C=CCc45)c4=CCC=c4c3c12,0.8658946533153776,2
c1ncc(s1)-c1sc(-c2ncc(-c3cccc4c[SiH2]cc34)c3nsnc23)c2cc[SiH2]c12,7.919954547558011,0
[SiH2]1C=Cc2cnc3c([se]c4cc(-c5nccc6nsnc56)c5ccccc5c34)c12,8.266902130346473,0
c1ccc(cn1)-c1cc2[se]c3c(cnc4ccc5cocc5c34)c2c2ccccc12,2.3199411624846924,3
c1ccc(nc1)-c1cc2sc3c(cnc4ccncc34)c2c2=C[SiH2]C=c12,5.921419599547002,3
[nH]1c(ccc1-c1ccc(-c2cccc3cocc23)c2cscc12)-c1scc2cc[se]c12,2.388673486253171,2
[nH]1-c2c(-c3cnccc13)c1cCcc1c1ccc3cCcc3c21,2.394805297438287,1
c1sc(c2C=C[SiH2]c12)-c1cnc2c(c1)sc1c2c2nsnc2c2ccc3cocc3c12,5.1942459633308165,0
C1C=Cc2cnc(cc12)C1=Cc2ccccc2[SiH2]1,1.5533020827849089,1
c1[SiH2]c(cc1)-c1[SiH2]c(cc1)-c1[SiH2]c(cc1)-c1cccc2c[SiH2]cc12,1.770926078319122,1
[nH]1c2cccnc2c2ncc3C=C([SiH2]c3c12)c1scc2ccoc12,3.3427769953337303,3
c1sc(c2CC=Cc12)-c1cc2sc3c(c4nsnc4c4cccnc34)c2c2=CCC=c12,4.717715477734298,0
c1ccc([se]1)-c1ccc(cn1)-c1ccc(nc1)-c1ccccn1,2.4577059093914,1
c1ccc(C2=Cc3[se]c4c(cnc5ccc6=CCC=c6c45)c3C2)c2nsnc12,6.223524018057872,3
c1cc2c3nsnc3c(cc2cn1)-c1cc2c3c[nH]cc3ccc2c2=CCC=c12,3.478536543570658,0
[nH]1c2cccnc2c2oc3C=C(Cc3c12)c1ccc[se]1,2.152564599284991,1
c1ccc(cn1)-c1cnc2c(c1)sc1c2ccc2ccc3cscc3c12,2.2621266302479084,0
[nH]1cccc1-c1cc2c3cocc3c3c4cnccc4[se]c3c2c2cscc12,3.535338649605303,3
c1cc2c(o1)c1[se]c3cc(oc3c1c1=CCC=c21)-c1ccc[se]1,1.3830998617878354,1
c1cc2c(cn1)c1ccc3cc(ccc3c1c1=C[SiH2]C=c21)-c1cccc2ccccc12,3.687959511141217,3
[nH]1c(cc2sc3ccccc3c12)-c1scc2cc[nH]c12,1.0470101195687511,3
[nH]1c(cc2sc3c4sccc4[nH]c3c12)-c1ccco1,0.6109145425835566,1
c1ccc(o1)-c1ccc(-c2sc(-c3ccccn3)c3nccnc23)c2cscc12,7.072230748510229,0
[nH]1c2C3=C([SiH2]c2c2[se]ccc12)C=C(C3)c1nccs1,2.642071560353034,1
c1ccc([se]1)-c1sc(-c2sc(-c3cccc4c[SiH2]cc34)c3occc23)c2cc[se]c12,4.784291821444033,2
[nH]1c(ccc1-c1cnc(-c2cncc3nsnc23)c2nsnc12)-c1scc2cc[nH]c12,9.687367385971289,0
c1ccc-2c([SiH2]c3c-2oc2ccc4c[nH]cc4c32)c1,0.5800214007899113,1
[nH]1c(ccc1-c1cnc(-c2ccc[se]2)c2nsnc12)-c1cccc2nsnc12,9.15087854870178,0
c1cnc2c(c1)oc1c2ccc2cc(oc12)-c1cccc2nsnc12,6.289784578258582,3
c1Cc2c3-ncc4ccc5c[SiH2]cc5c4-c3c3c[nH]cc3c2c1,1.26274035396677,1
[nH]1c2ccoc2c2c1c1ccc(cc1c1ccccc21)-c1cccc2ccccc12,0.7724892479771216,3
c1cc2cc3c4cocc4c4cc(-c5scc6cc[nH]c56)c5cocc5c4c3cc2s1,2.2395333242290056,0
[SiH2]1C=CC=C1c1cc2[se]c3c(ncc4ccsc34)c2c2cscc12,3.1431258654289413,3
c1cnc(s1)-c1cc2sc3c(c2[se]1)c1=C[SiH2]C=c1c1ccc2nsnc2c31,8.299891359835284,0
[nH]1ccc2c1c1c3cscc3c3cc(sc3c1c1=CCC=c21)-c1cccc2ccccc12,1.778145104412165,0
c1cc2sc3c4[SiH2]C(=Cc4ncc3c2s1)c1cncc2nsnc12,8.858089636635619,3
c1cnc(s1)-c1cnc2c(c1)ncc1c3cnccc3ccc21,5.421951427103725,3
c1ccc(s1)-c1sc(-c2sc(-c3scc4nccnc34)c3nccnc23)c2ccsc12,9.463942566379384,0
[nH]1c2ccncc2c2ncc3cc(oc3c12)-c1cccnc1,2.093026703479893,3
c1ncc(-c2ccc3c4sc5ccc6=CCC=c6c5c4c4ccccc4c3c2)c2nsnc12,8.126557648229593,0
[nH]1c(cc2c1c1c(c3ccccc3c3=CCC=c13)c1=CCC=c21)-c1cncs1,1.897928922474219,3
c1sc(-c2cc3c4cocc4c4cc5cccnc5cc4c3c3=C[SiH2]C=c23)c2ccoc12,4.562342344726174,2
c1ncc(s1)-c1cc2sc3c(c4cocc4c4ccc5cscc5c34)c2s1,4.31649335919758,0
c1cc2sc3cc4ccc5cscc5c4cc3c2c2cCcc12,2.59411577969096,2
C1C=CC=C1c1cc2sc3c(c4cocc4c4ccc5ccccc5c34)c2cn1,2.452342786877638,3
[nH]1c2ccc3cscc3c2c2c3c[nH]cc3c3cc(oc3c12)-c1scc2cc[se]c12,1.6342694945328462,0
c1ncc(s1)-c1ccc(-c2sc(-c3scc4ccoc34)c3sccc23)c2nsnc12,8.269516754068135,0
[nH]1c(cc2c3cocc3c3c([nH]c4ccc5cscc5c34)c12)-c1scc2cc[se]c12,1.582571369976286,0
[nH]1ccc2ncc3c4cnc(cc4c4=C[SiH2]C=c4c3c12)-c1cccc2cocc12,4.585397147825471,3
c1ccc(nc1)C1=Cc2c(C1)c1ncc3ccccc3c1c1nsnc21,5.02608112995565,3
c1cc2ccc3cc4cc(sc4cc3c2[se]1)-c1scc2ccoc12,2.712839888641017,2
C1C=CC=C1c1cc2ncc3ccc4ccccc4c3c2c2c[nH]cc12,1.1954774282614036,3
C1C=c2c(cc3sc4c5[SiH2]C=Cc5c5c[nH]cc5c4c3c2=C1)-c1cccc2cocc12,1.105210828461711,2
c1ncc(s1)-c1sc(-c2sc(-c3scc4cc[se]c34)c3sccc23)c2cc[se]c12,6.411470571600169,2
[nH]1c2cc(oc2c2cc3CC=Cc3cc12)C1=CC=C[SiH2]1,1.4249789008789373,1
[nH]1c(ccc1-c1ccc([nH]1)-c1scc2ccsc12)-c1[SiH2]ccc1,1.1545473981933687,0
c1ccc(-c2cnc3cc4cc5ccc6ccccc6c5cc4cc3c2)c2cscc12,4.113573777929969,0
c1sc(-c2ccc(-c3ccc(cn3)-c3scc4sccc34)c3cCcc23)c2sccc12,3.4622085176816184,2
c1sc(-c2ncc(s2)-c2sc(-c3scc4sccc34)c3sccc23)c2sccc12,5.894709016887308,2
c1ccc(cc1)C1=Cc2c([SiH2]1)c1c3ccccc3c3ccncc3c1c1nsnc21,6.268104568293873,3
c1ccc([se]1)C1=Cc2c([SiH2]1)c1c3nsnc3c3ccc4=C[SiH2]C=c4c3c1c1cscc21,4.655797603005564,3
[nH]1ccc2sc(cc12)-c1cccc2c[nH]cc12,0.463251135981995,1
c1cnc(-c2cc3cnc4c(c5cscc5c5ccc6cscc6c45)c3o2)c2nsnc12,10.252752579208051,0
c1ccc([se]1)-c1cc2c3c[nH]cc3c3ccccc3c2o1,0.9796164631048668,1
[nH]1c(cc2c1c1c3cocc3c3ccc4c[nH]cc4c3c1c1ccccc21)-c1ncncn1,3.075202761399006,3
c1cc2cc3oc4cc([se]c4c3cc2[se]1)-c1cncs1,3.514580935404769,1
c1ccc(s1)-c1sc(-c2sc(-c3scc4ccCc34)c3[nH]ccc23)c2sccc12,2.4529324265737125,2
c1ccc([se]1)-c1cnc2c(ccc3c2c2cocc2c2ccc4ccccc4c32)c1,2.982400035599208,3
c1ccc(o1)-c1sc(-c2Cc(cc2)-c2scc3Cccc23)c2ccoc12,2.7500180355598256,2
c1ccc(nc1)C1=Cc2c(C1)c1c3cocc3c3ccc4cocc4c3c1c1nsnc21,5.176979851913148,0
[nH]1cccc1-c1sc(-c2cnc(s2)-c2cccc3c[SiH2]cc23)c2ccCc12,4.508918022301208,0
c1ccc(o1)-c1cc2oc3c(cnc4ccsc34)c2c2cscc12,3.117559199989654,3
c1ccc(o1)-c1cc2c3ccccc3c3c(ccc4ccc5cscc5c34)c2c2nsnc12,5.275829009981543,0
c1ccc(o1)C1=Cc2c(C1)c1[se]c3ccc4c[nH]cc4c3c1c1c[nH]cc21,1.7827340634496611,3
c1ccc(cc1)-c1Cc(cc1)-c1sc(-c2nccc3nsnc23)c2[se]ccc12,7.79484013542511,0
c1sc(-c2cc3sc4cc5ccc6cscc6c5cc4c3c3cscc23)c2sccc12,3.9461076926797376,2
c1ccc(nc1)-c1sc(-c2ccc(cn2)-c2cncc3nsnc23)c2cc[SiH2]c12,9.156254922314975,0
C1C=Cc2oc3c4CC(=Cc4c4cscc4c3c12)c1scc2sccc12,2.7060028361973725,2
c1ccc2c3sc4C=C([SiH2]c4c3cnc2c1)c1cccc2nsnc12,6.431925014952729,0
c1ccc([se]1)C1=Cc2[se]c3c([se]c4cc[se]c34)c2[SiH2]1,4.189496538277595,1
[nH]1cccc1-c1sc(-c2sc(-c3cncc4nsnc34)c3occc23)c2cc[se]c12,7.882528507495234,0
c1cc2c3nsnc3c3cc4cc(oc4cc3c2s1)-c1scc2cc[se]c12,3.903586791548216,0
c1sc(-c2ccc([se]2)-c2sc(-c3ccccn3)c3ccoc23)c2ccoc12,4.53759783310001,2
c1cc2c3nsnc3c3C=C(Cc3c2c2ccccc12)c1cccc2=CCC=c12,4.183251333848551,3
[nH]1c(cc2[nH]c3c4CC=Cc4ccc3c12)-c1ccc[se]1,1.014663990753713,1
[SiH2]1C=CC=C1c1cnc2c(c1)oc1ccc3nsnc3c21,5.250049994005806,3
c1ccc(o1)-c1cc2c(c3cocc13)c1ccccc1c1=C[SiH2]C=c21,2.931505053085718,1
[nH]1c2ccc3c[nH]cc3c2c2cnc3C=C([SiH2]c3c12)c1cccc2c[nH]cc12,0.6372603732661377,3
c1cc2-ncc3c(-c2c2c[SiH2]cc12)c1ccccc1c1ccc2cscc2c31,3.915985817584486,3
[SiH2]1C=Cc2cc3ccc(cc3cc12)-c1scc2[nH]ccc12,1.161418495482912,3
c1sc(-c2cc3cc4c5nsnc5ccc4cc3[se]2)c2occc12,3.943555530765096,0
c1Cc(cc1)-c1ccc(-c2sc(-c3nccc4nsnc34)c3ccsc23)c2cscc12,7.663762102943635,0
c1sc(-c2cc3sc4c(c3cn2)c2nsnc2c2ccncc42)c2ccsc12,7.3677844687845875,0
[nH]1c2cc(ccc2c2[se]c3ccncc3c12)-c1cccc2ccccc12,0.9928848968088448,3
c1cc2cnc3c4ncc(cc4c4cocc4c3c2c2c[nH]cc12)-c1ncncn1,4.718843236503217,3
c1sc(-c2cc3cnc4c5c6cocc6ccc5c5ccccc5c4c3s2)c2nccnc12,8.798157659334333,0
c1cc2oc3c4oc(cc4c4=C[SiH2]C=c4c3c2s1)-c1scc2cc[se]c12,3.626062597211509,2
c1sc(-c2cnc(s2)-c2sc(c3Cccc23)-c2ccccn2)c2ccoc12,4.593918418692058,0
c1sc(-c2cc3oc4cc5ccc6=C[SiH2]C=c6c5cc4c3c3=CCC=c23)c2ccsc12,3.3679404113761846,2
[nH]1c(ccc1-c1ccc(-c2scc3cc[nH]c23)c2cscc12)-c1ccccc1,1.8974446839433567,0
c1sc(-c2cc3ncc4c(oc5ccc6=C[SiH2]C=c6c45)c3[se]2)c2sccc12,4.90859331016947,2
[nH]1c(ccc1-c1scc2[se]ccc12)-c1ncc(s1)-c1scc2[se]ccc12,4.635892901171752,2
c1sc(-c2cc3[se]c4c(oc5ccc6nsnc6c45)c3c3c[nH]cc23)c2ccoc12,4.727038579403708,0
c1cc2[s]-c3c(-c2[se]1)c1c[SiH2]cc1c1ccc2cscc2c31,4.667236325121314,1
c1sc(-c2sc(-c3ccc(cc3)-c3cccc4cocc34)c3ccoc23)c2[se]ccc12,3.2031964996892506,2
c1cc2c(cn1)c1oc3cc(-c4cccc5cocc45)c4c[nH]cc4c3c1c1=CCC=c21,1.6592782888725728,3
c1sc(-c2cc3ncc4c(ccc5ccc6=CCC=c6c45)c3s2)c2ccoc12,3.0632486501898213,2
c1sc(c2Cccc12)-c1ccc(-c2ccc(o2)-c2ncncn2)c2c[nH]cc12,3.739161168419449,0
c1sc(c2C=C[SiH2]c12)-c1ccc2c3sc4ccccc4c3c3cocc3c2c1,1.7208874857586804,2
[nH]1cccc1-c1sc(-c2cnc(-c3ccc[se]3)c3nsnc23)c2nccnc12,8.937422942514816,0
c1cc2c(o1)c1c3cocc3c3cc(sc3c1c1=C[SiH2]C=c21)-c1cccc2nsnc12,5.639077471686515,0
[nH]1c(ccc1-c1scc2nccnc12)-c1sc(-c2scc3ccsc23)c2[nH]ccc12,3.83513882758274,0
C1C=CC=C1C1=Cc2c([SiH2]1)c1c(ccc3ccccc13)c1nsnc21,4.830232489077172,3
c1ccc(cn1)-c1ccc(-c2sc(c3Cccc23)-c2cccc3nsnc23)c2c[SiH2]cc12,5.493282860784758,0
[SiH2]1C=c2c(cc3c4nsnc4c4c5[SiH2]C=Cc5c5cocc5c4c3c2=C1)-c1ccccc1,5.312265669316173,3
c1cc2cnc3c([se]c4cc(-c5cncs5)c5=CCC=c5c34)c2o1,4.494808291068284,3
c1ccc(cn1)-c1cnc2c3cnc4ccc5=CCC=c5c4c3c3=CCC=c3c2c1,2.6227254652455843,3
c1ccc([se]1)-c1sc(-c2ccc(-c3scc4cc[nH]c34)c3c[nH]cc23)c2ccoc12,1.4585617193707574,0
c1sc(-c2sc(-c3sc(c4[SiH2]ccc34)-c3scc4[nH]ccc34)c3occc23)c2nccnc12,4.591833332047081,0
c1ccc(-c2cc3cc4c5cscc5ccc4cc3c3ccccc23)c2c[nH]cc12,1.35929310750778,0
c1sc(-c2ccc(o2)-c2cnc(s2)-c2scc3[se]ccc23)c2ccsc12,5.22915131112968,2
c1cc2[se]c3c([se]c4cc(-c5cccc6=C[SiH2]C=c56)c5cscc5c34)c2[se]1,4.502737391785084,1
c1ccc([se]1)-c1ccc(-c2sc(-c3cccc4nsnc34)c3cc[SiH2]c23)c2cCcc12,4.878165500217962,0
c1cnc2c3sc4cc(-c5cccc6nsnc56)c5cocc5c4c3c3=C[SiH2]C=c3c2c1,5.709523737995393,0
c1ccc(o1)-c1cc2oc3c(c2c2=CCC=c12)c1ccccc1c1ccc2cscc2c31,2.560922131681526,2
c1cc2c(cc(-c3scc4C=C[SiH2]c34)c3cocc23)[se]1,1.992988910673147,1
c1sc(c2[SiH2]ccc12)-c1sc(-c2Cc(cc2)-c2scc3[se]ccc23)c2[nH]ccc12,2.73316056095272,2
[nH]1c2ccc3cocc3c2c2oc3cc(-c4ccccn4)c4cscc4c3c12,2.183330648167608,0
c1sc(-c2sc(-c3ncc(-c4ccccn4)c4nsnc34)c3sccc23)c2cc[se]c12,9.373065891955244,0
c1cc2oc3c(c2c2c[nH]cc12)c1=CCC=c1c1cc(-c2ncncn2)c2c[nH]cc2c31,2.1514642332229066,3
c1sc(-c2ccc(cn2)-c2sc(-c3scc4cc[nH]c34)c3occc23)c2ccCc12,2.8842968235987048,0
c1sc(-c2cc3cc4ccc5ccc6=CCC=c6c5c4cc3c3=C[SiH2]C=c23)c2occc12,2.813579362473705,2
c1cc2sc3c(c2o1)c1ccccc1c1cc(-c2ccc[se]2)c2cocc2c31,2.8780144636928444,1
[nH]1c(cc2c1c1cc3c(ccc4=C[SiH2]C=c34)cc1c1=CCC=c21)-c1ccccn1,2.5648465880029105,3
c1sc(c2C=C[SiH2]c12)-c1cc2[se]c3c(c4cocc4c4cccnc34)c2c2cscc12,3.1829633052917434,2
c1sc(C2=Cc3[se]c4c(ccc5ccc6=CCC=c6c45)c3[SiH2]2)c2ccoc12,3.4764269549347264,2
c1cc2ncc3c(c4cocc4c4cc(-c5scc6ccoc56)c5=C[SiH2]C=c5c34)c2o1,4.413076848836537,2
c1sc(-c2cc3sc4c(cnc5ccc6ccccc6c45)c3c3=CCC=c23)c2nccnc12,7.458756988543942,0
c1sc(c2[SiH2]C=Cc12)-c1cc2ncc3c(oc4ccc5=CCC=c5c34)c2c2ccccc12,2.483454047478867,2
[nH]1c2cc(oc2c2c3cocc3c3ccsc3c12)-c1scc2nccnc12,5.954973823268198,0
c1ncc(-c2cnc3c(c2)[se]c2c3cnc3ccc4=CCC=c4c23)c2nsnc12,10.236479903248211,3
c1sc(-c2cc3[se]c4cc5ccc6=C[SiH2]C=c6c5cc4c3c3=C[SiH2]C=c23)c2sccc12,4.369014705197671,2
c1sc(-c2cc3[se]c4c(cnc5ccc6cocc6c45)c3s2)c2CC=Cc12,2.64498507868903,2
