smiles,pce_1,cluster
c1cc2c3cocc3c3c(ccc4cc(ncc34)-c3scc4C=C[SiH2]c34)c2s1,2.217311908316933,0
[SiH2]1C=CC=C1c1cc2c3cocc3c3ccsc3c2s1,2.883557496835836,1
[nH]1c(cc2[SiH2]c3c(sc4ccc5nsnc5c34)-c12)-c1cccc2=CCC=c12,3.5444205263998416,0
C1C=c2c3ccsc3c3c4nsnc4c4cc(cnc4c3c2=C1)C1=CC=CC1,4.912021442096613,3
c1cc2cnc3c4CC(=Cc4c4nsnc4c3c2[se]1)c1cncs1,6.0397249599122125,3
c1cc2cc3ccc4C=C(Cc4c3cc2[se]1)c1scc2[nH]ccc12,1.5558523677598683,3
[SiH2]1C=Cc2c1c1cc3[se]c(cc3cc1c1c[nH]cc21)-c1nccc2nsnc12,6.90499505054712,3
[nH]1cccc1-c1cc2cnc3c4ncccc4c4nsnc4c3c2c2ccccc12,4.720567179662217,0
c1cc2cc3ncc4cc(ccc4c3cc2[se]1)-c1scc2CC=Cc12,1.5818361878625566,3
C1C=Cc2cc3[se]c4C=C([SiH2]c4c3cc12)c1scc2[nH]ccc12,1.735251291265961,1
c1cc2c3c[nH]cc3c3cc4ccc5cocc5c4cc3c2c2c[nH]cc12,0.4417259427695613,3
c1cc2[se]c3c(ccc4cc(ccc34)-c3scc4[nH]ccc34)c2[se]1,1.7809809241010388,3
[SiH2]1C=c2c(cc3c(c4ncc5C=C[SiH2]c5c4c4=C[SiH2]C=c34)c2=C1)-c1scc2C=C[SiH2]c12,3.6887053910153,2
c1cc2ncc3c4CC(=Cc4sc3c2o1)c1scc2ccsc12,3.301724903678595,2
[nH]1ccc2Cc3c([se]c4cc(C5=CC=C[SiH2]5)c5c[nH]cc5c34)-c12,0.3759050622327855,1
[nH]1cccc1-c1cc2c(c3sc4cccnc4c3c3=CCC=c23)c2=C[SiH2]C=c12,3.404250843763257,3
c1sc(-c2ccc(-c3scc4ccoc34)c3ccccc23)c2[nH]ccc12,1.827673723450816,0
c1sc(-c2sc(c3Cccc23)-c2cncc3nsnc23)c2cc[SiH2]c12,8.256983192686503,3
c1cnc(s1)-c1ccc(o1)-c1sc(-c2scc3cc[nH]c23)c2ccsc12,3.633119119499266,0
c1c-c2cn-c3cc4ccc5cCcc5c4cc3-c2-[o]1,1.4074986632973017,1
C1C=CC=C1c1cc2c3nsnc3c3cc4ccc5c[nH]cc5c4cc3c2c2cscc12,3.250232285416008,0
[nH]1c2ccoc2c2ccc3cc(-c4scc5cc[nH]c45)c4cocc4c3c12,1.2809945719463145,0
c1cc2cnc3c4c5nsnc5c(cc4c4=CCC=c4c3c2cn1)-c1cccc2cscc12,5.757409391256697,0
[nH]1ccc2c1cc(-c1cc3c4cocc4ccc3c3c[nH]cc13)c1=C[SiH2]C=c21,0.5648270211963305,3
[nH]1ccc2ncc3c(cnc4cc(-c5scc6CC=Cc56)c5cocc5c34)c12,2.03596905208667,0
[nH]1ccc2ccc3c([nH]c4cc(-c5ccccn5)c5nsnc5c34)c12,3.4038947995646414,3
[nH]1c(cc2[SiH2]c3c(ncc4ccoc34)-c12)C1=CC=C[SiH2]1,1.3694336723005454,1
[nH]1c(ccc1-c1sc(-c2ncncn2)c2cc[nH]c12)-c1ccc[se]1,4.40045328719419,3
c1cnc-2c([SiH2]c3c-2ccc2ccc4c[SiH2]cc4c32)c1,3.147906000595167,1
[nH]1ccc2[nH]c-3c([SiH2]c4cc(-c5cccc6=C[SiH2]C=c56)c5cocc5c-34)c12,0.8529791930139642,3
C1C=Cc2cc3c4cscc4c4cc(ccc4c3cc12)-c1scc2cc[se]c12,1.8698765685156733,2
c1cc2sc3c(c4cocc4c4cc(-c5scc6cc[nH]c56)c5nsnc5c34)c2[se]1,5.63279862263884,0
c1cnc2c(c1)c1cocc1c1c3[SiH2]C(=Cc3c3ccccc3c21)c1ncncn1,6.040411026355094,3
c1cnc2c(c1)c1cocc1c1c3cnc(cc3ccc21)-c1nccc2nsnc12,8.619917340765145,0
[nH]1c2cccnc2c2[nH]c3cc(ncc3c12)-c1cccnc1,1.272187620064394,3
c1sc(-c2cc3c4cscc4c4c5ccccc5c5cscc5c4c3[se]2)c2[nH]ccc12,3.0682118112201904,0
C1C=c2ccc3ncc4c(ncc5cc(C6=CC=C[SiH2]6)c6nsnc6c45)c3c2=C1,6.656123055712221,0
c1sc(-c2sc(-c3cnc(s3)-c3cccc4cocc34)c3cc[nH]c23)c2sccc12,3.663831572242874,0
C1C=Cc2c1c1oc3cc(-c4scc5ccoc45)c4cscc4c3c1c1ccccc21,2.7698583507183137,2
c1sc(-c2cc3c([se]2)c2cc4ccccc4cc2c2ccccc32)c2cc[se]c12,3.3457568947860885,2
C1C=c2c3C=CCc3cc(-c3cc4c5c[nH]cc5ccc4c4cscc34)c2=C1,0.8422458560407341,3
[nH]1ccc2[se]c3c(c4nsnc4c4cc(-c5ccccn5)c5cocc5c34)c12,5.136659067898989,3
c1cc2ncc(cc2c2c[nH]cc12)-c1cc2c(ccc3=C[SiH2]C=c23)c2cocc12,2.9760648328100467,3
C1C=Cc2[se]c3cc4cc(-c5scc6cc[se]c56)c5cscc5c4cc3c12,3.0623620372187403,2
c1[SiH2]c(cc1)-c1ccc(o1)-c1sc(-c2cccc3cocc23)c2sccc12,3.3575440003300265,2
c1sc(-c2ccc3c(c2)[se]c2c3c3cscc3c3ccccc23)c2cc[nH]c12,1.978675343623302,0
[nH]1c(cc2cnc3c(cnc4ccc5=CCC=c5c34)c12)-c1scc2occc12,2.956631607509733,0
C1C=c2c3cc4cc(C5=CC=CC5)c5c[nH]cc5c4cc3c3ncccc3c2=C1,1.0986167234449276,3
c1cc2c3cocc3c3c4c5cscc5c(cc4c4=CCC=c4c3c2o1)-c1cccnc1,3.031317431934696,2
c1cc2c(o1)c1cc3[SiH2]C(=Cc3cc1c1=C[SiH2]C=c21)c1scc2cc[se]c12,3.0475392034468225,2
[SiH2]1C=Cc2c1cc(-c1cc3c4c[nH]cc4ccc3c3cocc13)c1cscc21,1.8016327670023955,3
[nH]1c(ccc1-c1cncc2nsnc12)-c1sc(-c2scc3cc[SiH2]c23)c2[se]ccc12,8.720815985635733,0
C1C=Cc2cc3oc4cc(oc4c3cc12)-c1scc2[se]ccc12,2.561497112791304,1
C1C=c2ccc3ccc(cc3c2=C1)-c1ccc2C=C[SiH2]c2c1,1.3114229924518894,1
c1sc(-c2ccc(-c3ncc(-c4scc5[nH]ccc45)c4nsnc34)c3nsnc23)c2cc[nH]c12,4.693899782264305,0
c1ccc(cn1)-c1cc2oc3c(c4nsnc4c4ccc5=C[SiH2]C=c5c34)c2c2=CCC=c12,5.738761984464871,0
c1cc2cc3c4c[nH]cc4c4C=C(Cc4c3cc2cn1)c1cccc2ccccc12,1.6589300643306863,3
[SiH2]1C=Cc2c1c1sc3cc(-c4scc5cc[nH]c45)c4ccccc4c3c1c1cscc21,2.9980162703903703,0
c1Cc(cc1)-c1ccc(cn1)-c1ncc(s1)-c1cncc2nsnc12,10.179745319342503,3
c1ccc(cc1)-c1sc(c2Cccc12)-c1sc(-c2cccc3nsnc23)c2sccc12,5.887545890179442,0
c1sc(C2=Cc3c(C2)c2c4cocc4c4ccccc4c2c2cocc32)c2[SiH2]C=Cc12,2.5091008137799595,2
c1cc2c(s1)c1c(c3ncc(cc3c3=CCC=c13)-c1ccccn1)c1=C[SiH2]C=c21,3.418400442541426,0
c1sc(-c2cc3cnc4ccncc4c3c3=CCC=c23)c2nccnc12,8.303025154964311,0
[nH]1ccc2c1c1ccc3cc(-c4cccnc4)c4cscc4c3c1c1=CCC=c21,1.5110954932318676,0
C1C=Cc2c1c1cnc3C=C(Cc3c1c1ccccc21)c1scc2[nH]ccc12,1.7248077503502257,0
c1ccc(nc1)-c1cnc(-c2ccc(-c3cccc4nsnc34)c3cscc23)c2nsnc12,8.904995063181216,0
C1C=Cc2sc3c(cnc4cc(oc34)-c3cccc4cscc34)c12,2.9312346792776807,2
C1C=Cc2c1c1ccc3cc(oc3c1c1cscc21)C1=CC=C[SiH2]1,2.404132869711783,1
[nH]1c(cc2c3nsnc3c3c(ncc4ccc5cscc5c34)c12)C1=CC=CC1,3.199374819962421,0
C1C2=C([SiH2]C=C2)C=C1c1cc2[SiH2]C=Cc2c2cocc12,1.6064697184171686,1
c1sc(-c2cc3oc4ccc5ccccc5c4c3c3nsnc23)c2cc[se]c12,6.537000302082569,0
[nH]1c(cc2c3cscc3c3c4sccc4[nH]c3c12)-c1cncs1,1.9001190261172296,3
[nH]1cccc1-c1cc2oc3c(sc4ccc5ccccc5c34)c2cn1,1.827707070792976,0
c1ccc(o1)-c1cnc(-c2ccc(cc2)-c2cccc3cocc23)c2nsnc12,8.008226751893133,3
[nH]1c2cc(-c3scc4ccsc34)c3=CCC=c3c2c2c3cocc3c3C=C[SiH2]c3c12,1.2994232099313612,2
[nH]-1cc-c2cc3[nH]-c4ccc5c[SiH2]cc5c4-c3cc-12,0.6401564574451446,1
[nH]1c(cc2cnc3c4CC=Cc4sc3c12)-c1scc2[SiH2]C=Cc12,1.6959394797563734,3
c1cc2cnc3c4sc(cc4ncc3c2s1)-c1scc2C=C[SiH2]c12,2.2395312660804056,0
c1sc(-c2cc3cnc4c5ncccc5[se]c4c3c3nsnc23)c2ccsc12,8.659836711019082,0
c1ccc([se]1)-c1sc(-c2[SiH2]c(cc2)-c2cccnc2)c2cc[nH]c12,3.4300354754066955,3
c1sc(-c2cc3[se]c4c5ccccc5oc4c3cn2)c2ccsc12,3.285967164891183,2
c1sc(-c2cnc3c(c2)c2ccccc2c2c3cnc3ccc4nsnc4c23)c2ccoc12,5.290266133715567,0
c1cc2ccc(cc2s1)-c1cccc2=C[SiH2]C=c12,3.5722870584076816,1
[SiH2]1C=Cc2[se]c3c(ncc4cc(sc34)-c3cccs3)c12,2.805908021428796,1
c1sc(c2[SiH2]ccc12)-c1ccc(nc1)-c1sc(c2[SiH2]ccc12)-c1nccc2nsnc12,8.422916053280966,0
[nH]1c2C=CCc2c2c3c[nH]cc3c3cc(-c4cncc5nsnc45)c4cocc4c3c12,3.836316932159749,0
c1sc(-c2sc(-c3ccc(nc3)-c3cccc4cscc34)c3ccoc23)c2sccc12,4.064508604474978,0
[nH]1c(cc2ncc3c(oc4ccc5ccccc5c34)c12)C1=CC=CC1,1.2322439243941463,3
c1sc(-c2sc(-c3[SiH2]c(cc3)-c3cccc4cscc34)c3ccoc23)c2occc12,3.501423592691636,2
c1ccc(cn1)C1=Cc2c(C1)c1c3cscc3c3ccncc3c1c1c[nH]cc21,2.380800998472935,0
[nH]1c2ccoc2c2ccc3cc(-c4cccc5ccccc45)c4cscc4c3c12,1.447328733341814,0
[nH]1ccc2cnc3cc(ncc3c12)-c1cncs1,1.753485959102664,1
C1C=CC=C1c1cc2sc3c(oc4cc[se]c34)c2c2cscc12,2.94483595587156,1
C1C=Cc2cc3cc4[SiH2]C(=Cc4cc3cc12)c1cccc2c[nH]cc12,0.9305575330459604,3
c1ccc(cc1)-c1cc2c(c3nsnc13)c1sc3ccc4c[nH]cc4c3c1c1=C[SiH2]C=c21,4.547194597812494,0
[SiH2]1C=Cc2cc3cnc4cc(-c5scc6ccsc56)c5c[nH]cc5c4c3cc12,1.6857885494676164,0
[nH]1c2cc(C3=CC=CC3)c3c[nH]cc3c2c2c3nsnc3c3C=C[SiH2]c3c12,1.8356939751274604,3
c1sc(C2=Cc3cc4oc5ccc6cocc6c5c4cc3[SiH2]2)c2nccnc12,6.116498816689285,0
c1ccc([se]1)-c1ccc(-c2sc(-c3scc4[se]ccc34)c3occc23)c2cocc12,4.530032532659937,2
[nH]1c(cc2Cc3c(-c12)c1=CCC=c1c1ccc2nsnc2c31)-c1ccccn1,4.076000078695647,3
c1ccc([se]1)-c1ccc(-c2sc(c3Cccc23)-c2cccc3nsnc23)c2cscc12,5.827823669350229,0
[nH]1ccc2c3nsnc3c3c(c4cocc4c4cc(-c5ccccn5)c5c[nH]cc5c34)c12,2.319797440134661,0
[nH]1c2cccnc2c2c1c1c(cc(-c3ccccc3)c3=C[SiH2]C=c13)c1ccccc21,3.9101060950534334,3
[nH]1c2cc(-c3cccc4nsnc34)c3cscc3c2c2sc3ccc4cscc4c3c12,5.618961619717603,0
[nH]1c(cc2ncc3c4c5cscc5ccc4c4=CCC=c4c3c12)-c1cccnc1,3.012506047065994,0
c1ccc(cc1)C1=Cc2c([SiH2]1)c1sc3ccc4nsnc4c3c1c1cscc21,5.566459191192625,0
[nH]1c2cc(-c3cccc4c[nH]cc34)c3c[nH]cc3c2c2cc3ncccc3cc12,0.6232085840792679,3
[nH]1ccc2sc3c4ccc(cc4[nH]c3c12)-c1ccc[se]1,0.900258195036207,1
c1cc2ccc3cc4C=C([SiH2]c4cc3c2o1)c1cccc2c[nH]cc12,1.0822433576994728,3
c1ccc(s1)-c1cc2oc3cc4ccc5=C[SiH2]C=c5c4cc3c2c2=CCC=c12,2.8331107644275906,2
c1sc(-c2cnc(s2)-c2ncc(s2)-c2scc3sccc23)c2ccoc12,6.725533333025775,2
c1ccc(nc1)-c1ccc2c(c1)ncc1c2ccc2ccc3ccccc3c12,1.802746878352253,3
C1C=Cc2cc3c4cocc4c4cc(ccc4c3cc12)-c1scc2[SiH2]C=Cc12,1.1382586634379954,2
[nH]1c-2c([SiH2]c3ccc4=C[SiH2]C=c4c-23)c2[se]c(cc12)-c1cccs1,3.202857501860203,1
c1cc2c3c[nH]cc3c3c(cnc4cc(-c5ncncn5)c5nsnc5c34)c2c2=C[SiH2]C=c12,6.471741969175091,0
c1ccc(-c2ccc3c(c2)c2=CCC=c2c2ccc4=CCC=c4c32)c2cscc12,1.828889115653983,2
[nH]1c(ccc1-c1cccc2ccccc12)-c1ccc(s1)-c1cccc2cocc12,1.964767483164657,0
[nH]1c(cc2Cc3cc4cccnc4cc3-c12)-c1cccc2nsnc12,5.821950639650081,0
c1cc2c(cn1)c1oc3cc(-c4ncncn4)c4cocc4c3c1c1=C[SiH2]C=c21,5.846171712892685,3
c1cc2[se]c3c(ncc4cc(-c5ncncn5)c5=C[SiH2]C=c5c34)c2c2c[nH]cc12,3.703038835760452,3
c1sc(C2=Cc3ccc4c5ncccc5c5ccccc5c4c3C2)c2C=CCc12,1.8878978424072883,3
[nH]1cccc1-c1cc2c3cscc3c3c4[se]ccc4c4nsnc4c3c2cn1,6.010561419856903,0
c1[SiH2]c(cc1)-c1[SiH2]c(cc1)-c1sc(-c2scc3Cccc23)c2cc[SiH2]c12,2.735823631902099,2
c1sc(-c2sc(-c3Cc(cc3)-c3ccccc3)c3cc[se]c23)c2cc[se]c12,4.1532683151588055,2
c1sc(-c2cc3[se]c4c(ncc5cccnc45)c3s2)c2CC=Cc12,3.185837250768795,3
[nH]1c2cc(-c3ccccn3)c3c[nH]cc3c2c2c1c1ccccc1c1ccccc21,0.6620550717301352,3
c1ccc(cn1)-c1cnc2c(c1)oc1c2c2cscc2c2ccc3c[nH]cc3c12,2.270895744390995,0
c1ccc(o1)-c1sc(c2Cccc12)-c1sc(-c2cccc3nsnc23)c2cc[SiH2]c12,5.62239711820712,0
c1sc(C2=Cc3ncc4ccc5ccccc5c4c3[SiH2]2)c2[nH]ccc12,2.3484734617171186,0
C1C=c2c3cc(oc3c3c4cocc4c4C=C[SiH2]c4c3c2=C1)-c1scc2nccnc12,5.081268357303262,2
c1ccc([se]1)C1=Cc2c([SiH2]1)c1ncc3cc[se]c3c1c1=C[SiH2]C=c21,5.096720003506072,1
c1sc(-c2[SiH2]c(cc2)-c2[SiH2]c(cc2)-c2scc3[se]ccc23)c2nccnc12,6.080165625287409,2
[nH]1c2ccoc2c2c3nsnc3c3C=C([SiH2]c3c12)c1cccc2=C[SiH2]C=c12,3.690256619090818,3
C1C=c2c(cc3sc4c5[SiH2]C=Cc5[se]c4c3c2=C1)-c1ccco1,2.219305041523706,1
c1sc(-c2cc3ncc4c5ccccc5oc4c3[se]2)c2C=C[SiH2]c12,2.4381787737371416,3
C1C(=Cc2c1c1[se]c3C=C[SiH2]c3c1c1=C[SiH2]C=c21)c1cccc2c[nH]cc12,1.5368587216253538,1
c1sc(-c2ccc3c(c2)c2cscc2c2c4cnccc4c4=CCC=c4c32)c2[nH]ccc12,2.7542549312085614,0
c1sc(-c2cc3oc4c(c5cscc5c5ccc6nsnc6c45)c3c3nsnc23)c2cc[nH]c12,6.833560445337073,0
[SiH2]1C=CC=C1c1cc2ccc3cc4C=C[SiH2]c4cc3c2o1,2.036438961561499,1
c1sc(-c2cc3sc4c(c5c[nH]cc5c5ccncc45)c3c3cocc23)c2nccnc12,6.727888357650132,0
c1ccc(-c2ccc(-c3sc(c4Cccc34)-c3ncncn3)c3c[nH]cc23)c2cCcc12,3.113137015670846,0
c1ccc(o1)-c1cc2c3ccccc3c3c4sccc4ccc3c2c2c[nH]cc12,1.1191700844134596,0
c1cnc(s1)-c1cc2sc3c(c2s1)c1ccccc1c1cccnc31,3.271632311715195,0
[nH]1c2ccc3c[nH]cc3c2c2c3cocc3c3ccc4ccccc4c3c12,0.7094067355023923,3
C1C=Cc2c1csc2-c1cc2oc3c4[SiH2]C=Cc4ccc3c2c2cscc12,2.578164753194416,2
[nH]1c(ccc1-c1ccc(-c2ncncn2)c2c[SiH2]cc12)-c1scc2ccsc12,6.413773031747386,0
c1ccc(nc1)-c1ccc(nc1)-c1sc(c2Cccc12)-c1cccc2cCcc12,3.0155967343404466,0
c1ccc(s1)-c1ccc(cn1)-c1sc(-c2scc3occc23)c2nccnc12,8.62222983810369,0
[nH]1c(cc2c3nsnc3c3c4occc4c4nsnc4c3c12)-c1nccs1,6.917769646313556,3
c1ncc(s1)-c1sc(-c2ccc(-c3scc4Cccc34)c3c[SiH2]cc23)c2cc[SiH2]c12,4.472106333151256,2
[nH]1c(ccc1-c1ccc(-c2scc3[nH]ccc23)c2cscc12)-c1scc2sccc12,2.1362831203164494,0
c1cnc(s1)-c1ccc(-c2ccc(s2)-c2scc3[se]ccc23)c2c[SiH2]cc12,6.489839544227052,2
c1ncc(s1)-c1sc(-c2sc(-c3scc4Cccc34)c3[se]ccc23)c2cc[SiH2]c12,4.581380399377664,2
c1ncc(s1)-c1cc2c3cocc3c3c4ccccc4c4cscc4c3c2c2=C[SiH2]C=c12,4.958424257712337,0
C1C=c2c3c(sc4ccc5c[nH]cc5c34)c3c4cscc4c(cc3c2=C1)C1=CC=CC1,1.514679545424593,0
[nH]1c-2c([SiH2]c3cc(-c4scc5occc45)c4=CCC=c4c-23)c2c1ccc1nsnc21,3.323264108650932,0
[nH]1ccc2oc3c4[SiH2]C(=Cc4sc3c12)c1cccnc1,2.7361270308850223,1
c1sc(C2=Cc3ncc4c(sc5ccc6=CCC=c6c45)c3C2)c2[SiH2]C=Cc12,2.984382539786472,2
[SiH2]1C=c2c3c(sc4cc(C5=CC=C[SiH2]5)c5ccccc5c34)c3ccccc3c2=C1,2.7587627858622694,1
c1sc(-c2ccc(-c3[SiH2]c(cc3)-c3scc4nccnc34)c3c[nH]cc23)c2cc[SiH2]c12,3.967585398093548,0
c1cc2sc3cc4cc([se]c4cc3c2s1)-c1scc2CC=Cc12,3.771250457174848,2
c1cnc(s1)-c1ccc2c(c1)c1=C[SiH2]C=c1c1c2c2cscc2c2ccc3=CCC=c3c12,3.618489295593227,0
c1cc2c(s1)c1sc3cc(ccc3c1c1=C[SiH2]C=c21)-c1ccccc1,3.829764718547096,2
c1cc2oc3c4[SiH2]C(=Cc4ncc3c2c2ccccc12)c1ncncn1,5.629366851662318,3
c1cc2ccc3c4oc(cc4c4nsnc4c3c2o1)-c1cccc2cscc12,3.888824777812568,0
c1ccc(C2=Cc3oc4c(c3C2)c2cocc2c2ccc3=C[SiH2]C=c3c42)c2ccccc12,2.758302026463499,1
[nH]1cccc1-c1ncc(-c2ccc(cc2)-c2cccc3cscc23)c2nsnc12,7.457994124443057,0
c1ccc(cc1)-c1cnc2c(c1)c1c[nH]cc1c1c2ccc2ccc3cocc3c12,0.9680057508285,3
c1sc(c2[SiH2]C=Cc12)-c1cc2c3c[nH]cc3c3ccc4=C[SiH2]C=c4c3c2c2nsnc12,2.842005362867105,0
c1ncc(s1)-c1cnc2c3cnc4ccc5=C[SiH2]C=c5c4c3c3=C[SiH2]C=c3c2c1,4.916367242507447,3
c1cc2cnc3cc(oc3c2o1)-c1nccs1,2.024399304181701,1
C1C=Cc2[se]c3c(sc4cc(-c5cccc6c[nH]cc56)c5ccccc5c34)c12,1.562521603865756,3
c1Cc(cc1)-c1sc(-c2Cc(cc2)-c2scc3ccoc23)c2sccc12,2.523100978273048,2
c1sc(C2=Cc3c([SiH2]2)c2c4cocc4c4ccncc4c2c2=CCC=c32)c2occc12,3.4049819125449385,2
c1ccc(s1)-c1cc2oc3cc4ccccc4cc3c2c2cocc12,2.554717038619132,2
[nH]1c(cc2Cc3cc4ccc5c[nH]cc5c4cc3-c12)-c1cccc2ccccc12,0.6428057588111852,3
[nH]1c2cc(ncc2c2c3c[nH]cc3c3ccc4ccccc4c3c12)-c1cccc2nsnc12,4.289759211594406,0
c1[SiH2]c(cc1)-c1ccc(-c2sc(-c3cccnc3)c3[se]ccc23)c2nsnc12,7.30047547168276,0
c1sc(-c2cc3c4cocc4c4cc5ccc6=C[SiH2]C=c6c5cc4c3s2)c2sccc12,3.2898232073661857,2
c1ncc(s1)-c1cc2c3nsnc3c3c([se]c4ccc5=CCC=c5c34)c2c2ccccc12,5.461419609481052,0
[nH]1ccc2oc3c(c4nsnc4c4cc(C5=CC=C[SiH2]5)c5=C[SiH2]C=c5c34)c12,3.905862609835367,3
c1sc(-c2cc3ccc4c5ccccc5c5nsnc5c4c3cn2)c2[se]ccc12,5.403988835532168,0
c1ccc(o1)-c1sc(-c2ccc(-c3ccc[se]3)c3cocc23)c2[se]ccc12,3.76444321630262,1
c1ccc(o1)-c1cc2[se]c3c(c2c2c[nH]cc12)c1=CCC=c1c1cccnc31,1.710161699128077,3
c1cc2ncc3c4CC(=Cc4cnc3c2o1)c1nccc2nsnc12,9.686816862769794,3
[nH]1ccc2c1cc(-c1cccc3cscc13)c1cscc21,1.5622678779137138,1
c1cc2c(o1)c1[SiH2]C(=Cc1c1ccccc21)c1scc2nccnc12,6.014272078013641,3
[nH]1c(ccc1-c1cnc(-c2scc3occc23)c2nsnc12)-c1cccc2cCcc12,6.397301901517703,0
c1ccc(cc1)-c1ccc(cn1)-c1Cc(cc1)-c1cccc2nsnc12,5.682862750705767,3
[nH]1ccc2sc3c(c4cscc4c4cc(ncc34)-c3cncc4nsnc34)c12,8.823813500813413,0
c1sc(-c2sc(-c3sc(-c4ncncn4)c4occc34)c3sccc23)c2occc12,7.444593991371244,0
c1cc2c(o1)c1sc3C=C(Cc3c1c1=CCC=c21)c1cccc2c[nH]cc12,1.140692446146298,2
c1ccc(cn1)-c1cc2cc3c4cocc4c4ccc5nsnc5c4c3cc2c2=C[SiH2]C=c12,5.629910375941409,0
c1cnc(s1)-c1cc2cc3cc4cnccc4cc3cc2c2=C[SiH2]C=c12,4.808264460135664,0
[nH]1cccc1-c1ccc2c(c1)ncc1c3[SiH2]C=Cc3ccc21,1.6669195880442245,3
[nH]1c2C=C(Cc2c2ccc3ccc4cocc4c3c12)c1cccc2c[nH]cc12,0.6351524649529147,3
c1sc(C2=Cc3oc4c(ncc5ccc6ccccc6c45)c3C2)c2cc[se]c12,3.641645751127773,2
c1c-c2[SiH2]c3c([se]c4ccc5c[SiH2]cc5c34)-c2-[o]1,3.3231547465335667,1
c1cnc(s1)-c1cc2sc3c4cnccc4[se]c3c2c2=C[SiH2]C=c12,7.546583229079234,3
c1cc2cnc3c4oc(cc4sc3c2s1)-c1scc2cc[nH]c12,2.207938233925822,0
c1ccc([se]1)-c1sc(-c2sc(-c3cccnc3)c3cc[se]c23)c2cc[se]c12,5.287477575135125,1
[nH]1cccc1C1=Cc2oc3c(c2[SiH2]1)c1nsnc1c1ccc2cscc2c31,3.8391202767665686,0
C1C=Cc2oc(cc12)-c1cc2[se]ccc2c2cscc12,2.392111512257792,1
[nH]1ccc2[se]c3c(ccc4cc(-c5cccs5)c5=C[SiH2]C=c5c34)c12,3.1433191540032173,3
c1sc(-c2ccc3c(cnc4c3c3cocc3c3ccc5=CCC=c5c43)c2)c2sccc12,2.491117730151319,2
c1cc2ccc3c(oc4cc(sc34)-c3scc4CC=Cc34)c2o1,2.061140512498985,2
[nH]1c2C=C[SiH2]c2c2ncc3cc(-c4scc5[nH]ccc45)c4c[nH]cc4c3c12,0.5792037737995105,0
[nH]1c(cc2cc3c(cc12)c1c2nsnc2ccc1c1=C[SiH2]C=c31)-c1ccco1,4.980748320819474,0
c1ccc(o1)-c1sc(-c2ccc(s2)-c2scc3ccsc23)c2[se]ccc12,3.611696524331888,2
c1cnc(s1)C1=Cc2c(C1)c1c(c3nsnc23)c2c3nsnc3ccc2c2=CCC=c12,6.548455725121902,3
[nH]1c2ccc3nsnc3c2c2cnc3cc(-c4ncncn4)c4cocc4c3c12,5.897979419501654,0
[nH]-1cc-c2c-1c1ccc3ccsc3c1c1cocc21,0.6266052522718409,1
[nH]1c(ccc1-c1cccc2c[nH]cc12)-c1ccc(s1)-c1scc2occc12,1.7985361515820135,0
[nH]1c2cc(-c3ccc[se]3)c3nsnc3c2c2ccc3ccc4cscc4c3c12,5.298115774370588,0
c1cc2cnc3c(ccc4cc(-c5ccccn5)c5ccccc5c34)c2s1,1.588761323574715,0
c1cc2c3nsnc3c3cc(-c4cccc5cscc45)c4cscc4c3c2s1,5.356771822622769,0
[nH]1cccc1-c1ccc(-c2ccc(nc2)-c2cncs2)c2cCcc12,2.9297423161035936,3
c1cc2cc3c(cc2o1)c1[SiH2]C(=Cc1c1=CCC=c31)c1scc2cc[nH]c12,1.5844312329934191,2
c1cnc(s1)-c1ccc2c(ccc3cc4ccc5cscc5c4cc23)c1,1.818656462130529,0
c1cc2ncc3c4oc(cc4c4nsnc4c3c2s1)-c1scc2[nH]ccc12,4.878912967003133,0
c1[SiH2]c(cc1)-c1ccc(s1)-c1ccc(s1)-c1cccs1,3.3738325199168644,1
c1ncc(s1)C1=Cc2c(C1)c1c(ccc3=C[SiH2]C=c13)c1c[nH]cc21,2.104212494335125,1
c1ccc([se]1)-c1cc2c3nsnc3c3c(sc4ccc5=CCC=c5c34)c2s1,4.994679326291569,3
c1cc2c(cc(-c3cc4cnccc4s3)c3=CCC=c23)s1,3.8906556978304,1
[nH]1cccc1-c1ncc(-c2ccc([se]2)-c2ccccn2)c2nsnc12,9.593097127731063,3
c1ccc(C2=Cc3c(C2)c2c(ccc4ccccc24)c2c[nH]cc32)c2cscc12,1.6212276110771469,3
c1ccc(-c2cc3oc4c(sc5ccc6=CCC=c6c45)c3c3ccccc23)c2c[nH]cc12,2.0494707082315227,2
c1cc2[s]-c3c(sc4ccc5ccccc5c34)-c2c2c[SiH2]cc12,4.322062396888225,1
c1ncc(s1)-c1cc2oc3cc4ccc5ccccc5c4cc3c2c2cocc12,3.5847608714799137,2
c1ncc(s1)-c1sc(-c2[SiH2]c(cc2)-c2scc3cc[se]c23)c2sccc12,5.590547142018596,2
C1C=CC=C1c1cnc2c(c1)ncc1c3cnccc3c3nsnc3c21,7.0717121841847845,3
c1ccc(nc1)-c1cnc2c(c1)c1=CCC=c1c1c2ncc2ccc3cocc3c12,2.397378115053261,3
[nH]1cccc1-c1sc(-c2ccc([nH]2)-c2cccc3cCcc23)c2sccc12,1.2885337618286548,0
c1ncc(s1)-c1cc2ccc3c(ccc4cccnc34)c2c2=CCC=c12,2.917907584507825,0
[nH]1c(cc2oc3c4ccccc4sc3c12)-c1nccc2nsnc12,8.53720902651405,0
