smiles,dga,cluster
[H]C1=NOC(=O)N=C1C([H])([H])[H],-50.2756233215332,0
[H][N-]C1O[C@]2([H])[C@@]1([H])[C@]1([H])O[C@@]2([H])C1([H])[H],-64.79180908203125,1
[H]O[C@@]1([H])C([H])([H])OC(C([H])([H])[H])=NC([H])([H])C1([H])[H],-75.76687622070312,3
[H]N1C([H])([H])C(=O)C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-77.8619613647461,2
[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])C([H])([H])O[C@@]12C#N,-72.13311767578125,1
[H]N([H])C1(C(F)(F)F)C([H])([H])C1([H])[H],-52.760162353515625,0
[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])[N@@H+]2C([H])([H])C(=O)[C@@]21[H],-69.60321807861328,2
[H]C1=C([H])C2=C([H])C([H])=C([H])C2=C([H])O1,-69.0495834350586,0
[H]C([H])([H])[N@H+]1[C@]2([H])C([H])([H])C(=O)[C@@]1([H])C2([H])[H],-66.0558090209961,2
[H][C+]1[NH2+][C@@]2([H])C3(C([H])([H])C([H])([H])C3([H])[H])[C@@]2([H])O1,-72.25303649902344,2
[H][C@@]12C(=O)[C@@]3([H])[N@H+]4[C@]1([H])[C@@]4([H])[C@@]23[H],-54.54174423217773,2
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-83.0644760131836,3
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]2([H])OC([H])([H])C1=O,-70.18494415283203,3
[H]C(=O)N([H])C(=O)C([H])([H])N([H])[H],-50.01118469238281,0
[H]C([H])([H])C([H])([H])N(C(=O)C#N)C([H])([H])C([H])([H])[H],-74.30521392822266,0
[H]C#CC#C[C@]1([H])N([H])[C@]1([H])C([H])=O,-60.96741485595703,0
[H]C(=O)C#CC(=O)C([H])([H])C#N,-55.90710067749024,3
[H]C(=O)[C@]1([H])O[C@@](C#N)(C([H])([H])[H])C1([H])[H],-65.83319091796875,3
[H]C([H])([H])[C@@]1([H])[C@]2([H])C([H])([H])[C@@]([H])(C2([H])[H])[C@@]1([H])C#N,-80.2344970703125,3
[H]C([H])([H])C#C[C@@]([H])([NH+]1C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],-83.41561889648438,2
[H][N-][C@H]1OC([H])([H])OC(=O)N([H])C1([H])[H],-60.02704620361328,0
[H]C#CC1[NH2+]C([H])([H])[C@]([H])(OC([H])([H])[H])O1,-65.05644226074219,0
[H]C1=C([C@]2([H])OC2([H])[H])C(N([H])[H])=NN1[H],-63.45450973510742,0
[H]C#CC#CC1=C([H])N([H])N=C1[H],-59.98497772216797,0
[H]C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]2(C([H])([H])[H])O[C@@]12C([H])([H])[H],-86.92068481445312,1
[H]N1C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-86.63129425048828,3
[H]N1C(=O)C(=O)N2C([H])([H])[C@]2([H])C1([H])[H],-61.798561096191406,0
[H]C([H])([H])OC([H])([H])[C@@]12C(=O)O[C@]1([H])C2([H])[H],-67.5444107055664,3
[H]C1=NC([H])([H])C([H])([H])OC(=O)O1,-53.43263626098633,0
[H]C1([H])C(=O)N2[C@@]([H])(C([H])([H])[H])[C@]2([H])C1=O,-66.54618835449219,2
[H]OC([H])([H])[C@]12N([H])[C@@]1([H])[C@@]1([H])C([H])([H])[C@]12O[H],-67.79657745361328,2
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@]([H])(O[H])C(=O)C([H])([H])[H],-78.63732147216797,3
[H]N([H])C(=O)OC([H])([H])[C@@]1(C([H])([H])[H])N([H])C1([H])[H],-71.53204345703125,3
[H]OC([H])([H])[C@]([H])(O[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-89.9426498413086,1
[H]C([H])([H])OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-97.12321472167967,3
[H]C([H])([H])C(=O)OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],-74.7415771484375,3
[H]C#C[C@]1([H])N([H])C([NH2+]C([H])([H])[H])[C@]1([H])O[H],-66.72673797607422,2
[H]O[C@]1(C([H])([H])[H])C(C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],-88.07347106933594,3
[H]OC([H])([H])C([H])([H])[C@]1([C@]2([H])OC2([H])[H])N([H])C1([H])[H],-73.70653533935547,2
[H]C(=O)OC1(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-81.33132934570312,1
[H][N-]C1OC([H])([H])[C@]([H])(OC([H])([H])[H])O1,-57.80158996582031,0
[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])[N@@H+]3[C@@]2(C([H])([H])[H])C([H])([H])[C@@]31[H],-83.56800079345703,2
[H]N([H])C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-82.06529998779297,3
[H]C1=C(C([H])([H])C([H])([H])[H])C(=O)N([H])N=N1,-64.14848327636719,0
[H]C1([H])C([H])([H])[C@@]2(C([H])([H])[C@]2([H])C([H])([H])[H])[C@]2([H])C([H])([H])[C@]12[H],-89.19975280761719,3
[H]O[C@@]12C([H])=C([H])[C@]3(N([H])C3([H])[H])[C@]1([H])C2([H])[H],-71.66744995117188,2
[H]OC1=C(N([H])C([H])([H])[H])N(C([H])([H])[H])N=C1[H],-68.59828186035156,0
[H]C1([H])O[C@]23C([H])([H])[C@]4([H])O[C@@]2([H])[C@]4([H])[C@]13[H],-67.38661193847656,1
[H]OC1=C([H])C(C([H])([H])[H])=NN1C([H])([H])[H],-62.905029296875,0
[H]OC([H])([H])[C@@]1(C#N)C([H])([H])[C@@]2([H])C([H])([H])[C@]21[H],-72.19281768798828,1
[H]C1([H])O[C@@]12C(=O)[C@]1([H])C([H])([H])[C@@]2([H])C1([H])[H],-69.69000244140625,1
[H]C1([H])[C@@]2([H])[C@]1([H])[C@@]1([H])O[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-81.94829559326172,1
[H]O[C@]1([H])C([H])([H])[C@]2([H])O[C@@]1([H])C([H])=C2C([H])([H])[H],-75.2275161743164,3
[H]C1=C([H])C([H])([H])[C@@]2([H])N1C(=O)N([H])C2([H])[H],-69.766357421875,0
[H]C(=O)[C@]1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-69.50126647949219,3
[H]C([H])([H])[C@@]12N3C(=O)[C@]1([H])[C@]1([H])[C@@]3([H])[C@]21[H],-66.02704620361328,2
[H]N1C(=O)C([H])([H])OC(=O)C1([H])[H],-54.26519775390625,0
[H]C#C[C@@]12N([H])[C+]([H])[NH2+][C@]1([H])[C@]2([H])C([H])([H])[H],-69.44732666015625,2
[H][N-]C1OC([H])([H])C(C#CC([H])([H])[H])=C1[H],-68.29212188720703,3
[H]O[C@@]1([H])C([H])([H])[C@@]1([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-87.11974334716797,1
[H]N1C(=O)O[C@]2([H])C(=O)[C@@]1([H])C2([H])[H],-59.42695236206055,2
[H]O[C@]1(C([H])([H])[H])C([H])([H])C12C([H])([H])C([H])([H])C2([H])[H],-75.48529052734375,1
[H][C+]([NH2+]C([H])([H])[C@]([H])(OC([H])([H])[H])C([H])([H])[H])OC([H])([H])[H],-80.0076904296875,3
[H]C1=C([H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1(OC([H])([H])[H])[C@@]32[H],-70.98719787597656,2
[H]C1=NC(=O)C(F)=C(C([H])([H])[H])O1,-56.70216751098633,0
[H]C1=C([H])C([H])([H])N([H])C(=O)C([H])([H])C1=O,-67.25436401367188,0
[H]N([H])[C@@]1([H])C([H])([H])[C@]1(C#N)[NH+]1C([H])([H])C1([H])[H],-69.5685806274414,2
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@]2([H])C([H])([H])[H],-82.51192474365234,1
[H]OC([H])([H])[C@@]1([H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-76.94572448730469,1
[H]C1=C([H])[C@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)C1([H])[H],-83.38421630859375,3
[H]/N=C(\[H])N(C1=NON=N1)C([H])([H])[H],-53.04138946533203,0
[H]N1[C@@]([H])(C#N)[C@@]1([H])C(F)(F)F,-49.20298004150391,0
[H]O[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]12OC2([H])[H],-79.26128387451172,1
[H]OC([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]([H])(O[H])[C@@]12[H],-67.77470397949219,1
[H]C1=C(C([H])([H])[H])N([H])C(C#N)=C1N([H])[H],-67.65918731689453,0
[H]C#C[C@]1([H])[C@@]2([H])O[C@]1([H])C([H])([H])OC2([H])[H],-68.59710693359375,1
[H]C#CC1=C(O[H])N([H])C([H])=C1O[H],-60.9381103515625,0
[H]C#C[C@]1([H])O[C@@]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C1([H])[H],-81.74586486816406,1
[H]OC([H])([H])[C@]12O[C@@]1([H])C([H])=C([H])[C@@]2([H])O[H],-67.33678436279297,1
[H]O[C@]1([H])C(C([H])=O)=C([H])N([H])C1([H])[H],-60.203758239746094,3
[H]C#C[C@@]1([H])[N@@H+]2C([H])([H])C(=O)[C@]2([H])C1([H])[H],-66.03717041015625,2
[H]C(=O)C1=C([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-64.72538757324219,3
[H]C1=C([H])C(C([H])([H])C([H])([H])[H])=C([H])O1,-61.15158081054688,0
[H]N1[C@@]([H])(C#N)[C@]2(OC2([H])[H])[C@@]1([H])C([H])([H])[H],-67.31961822509766,2
[H]N([H])C1=NC([H])([H])[C@@]2([H])N([H])[C@@]2([H])C1=O,-63.85810852050781,0
[H]N([H])C(C(C#N)C#N)=[N+]([H])[H],-51.65187072753906,0
[H]O[C@@]([H])(C#N)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-83.17832946777344,3
[H]C([H])([H])OC([H])([H])[C@]1([H])[C@]2([H])C([H])([H])OC([H])([H])[C@]12[H],-79.34165954589844,1
[H]C#CC([H])([H])[NH2+][C+]([H])OC(=O)C([H])([H])[H],-65.75789642333984,0
[H]O[C@@]1([H])C([H])([H])[C@]23OC([H])([H])C([H])([H])[C@]21C3([H])[H],-73.81439971923828,1
[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])=O,-69.6314697265625,1
[H]C(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-67.56996154785156,3
[H]C1=NC([H])=C([H])N1C([H])([H])C([H])([H])C#N,-67.21327209472656,0
[H]O[C@](C([H])=O)(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[H],-67.14717864990234,3
[H]N([H])C1[NH2+][C@]([H])([C@]2([H])OC2([H])[H])C([H])([H])O1,-65.96859741210938,2
[H]C#C[C@]1([H])OC(=O)[C@@]1([H])C([H])([H])C([H])([H])[H],-70.21438598632812,3
[H]C(=O)[C@@]1(C([H])([H])[H])O[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-80.153076171875,1
[H]C1=NNC2=[N+]1N=NO2,-36.37713623046875,0
[H]ON[C@H]1[C@]2([H])C([H])([H])O[C@@]1(C([H])([H])[H])C2([H])[H],-68.72077941894531,2
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]2([H])O1,-79.3116455078125,1
[H]C1=C([H])[C@@]2(C([H])([H])[H])C(=O)C([H])([H])[C@]1([H])C2([H])[H],-78.34947967529297,3
[H][N-]C1[N@@H+]2C([H])([H])[C@]2([H])[C@]1(C#N)O[H],-57.464332580566406,2
[H]C1=C([H])C([H])([H])C([H])([H])[C@H]([NH2+]C([H])([H])[H])OC1([H])[H],-77.81224822998047,3
[H]C1([H])[C@@]2([H])[C@@]3([H])[C@]1([H])[C@]1(C([H])([H])[H])[C@@]3([H])[C@]21C([H])([H])[H],-82.82958984375,3
[H]O[C@@]1([H])[C@]2([H])[N@@H+]3[C@@]1([H])[C@]3([H])C([H])([H])[C@]2([H])C([H])([H])[H],-76.80109405517578,2
[H]C(=O)[C@]1([H])C([H])([H])[C@]1([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-81.96955108642578,3
[H]C([H])([H])[C@@]1([H])[C@]2([H])[C@@]3([H])OC([H])([H])[C@]2([H])[C@]31C([H])([H])[H],-81.31315612792969,1
[H][N-]C1O[C@@]2(C([H])([H])[H])[C@]1([H])[N@H+]1C([H])([H])[C@]12[H],-66.57323455810547,2
[H]C1=C([H])[C@@]([H])(C([H])([H])[H])OC2(C1([H])[H])C([H])([H])C2([H])[H],-82.22473907470703,3
[H]C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])O1,-67.9878158569336,0
[H][N-]C1=C([H])[C-]([H])[C@@]2(O[H])C([H])([H])[C@@]2([H])O1,-65.486572265625,3
[H]C(=O)N1N=C([H])C([H])=C([H])C1=O,-57.62275314331055,0
[H]C1=NC([C@@]2(C([H])([H])[H])N([H])C2([H])[H])=NN1[H],-66.18462371826172,0
[H]C(=O)C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])C1([H])[H],-68.84478759765625,1
[H]C#CC1=C(C([H])=O)OC([H])=N1,-56.20188522338867,0
[H]O[C@]([H])(C([H])([H])[H])[C@]1(C#N)OC1([H])[H],-59.26234817504883,3
[H]C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)O1,-72.41551971435547,0
[H]C(=O)OC([H])([H])[C@]([H])(OC([H])([H])[H])C([H])=O,-66.19486236572266,3
[H]O[C@@]12C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]([H])(O[H])C2([H])[H],-79.92430877685547,1
[H]C([H])([H])[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])[C@]1([H])[C@@]3([H])[C@]21C([H])([H])[H],-82.84605407714844,3
[H]O[C@]1([H])C2(C([H])([H])C([H])([H])C2([H])[H])[C@]1([H])C#N,-72.44869232177734,1
[H]C1=NOC(C([H])([H])[H])=C(C([H])([H])[H])C1=O,-66.08323669433594,0
[H]C1([H])O[C@@]([H])(C([H])([H])C2([H])C([H])([H])C2([H])[H])C1([H])[H],-75.26515197753906,1
[H]C([H])([H])[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@@]2([H])[C@]12OC2([H])[H],-76.52193450927734,2
[H]O[C@@]([H])(C#N)[C@@]12C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-72.2115707397461,1
[H]C#CC([H])([H])C([H])([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])O[H],-75.94869995117188,2
[H]O[C@@]1(C([H])([H])[H])C(=O)C(=O)OC1([H])[H],-62.24463653564453,3
[H]O[C@]1([H])[C@]2(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])[C@]12[H],-86.51961517333984,1
[H]C#C[C@@]12C([H])([H])N=C([H])O[C@]1([H])C2([H])[H],-66.83473205566406,3
[H]O[C@@]1(C([H])([H])[H])[C@@]2([H])O[C@]3([H])[C@@]2([H])N([H])[C@@]31[H],-68.7698745727539,2
[H]C1([H])O[C@]12[C@]1([H])O[C@@]3([H])[C@]1([H])[C@]32[H],-56.27611541748047,1
[H]O[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])C([H])([H])[C@]21C([H])=O,-69.37012481689453,2
[H]OC1=C([H])C([H])=C(N([H])[H])N1C([H])=O,-62.59395217895508,0
[H]O[C@@]1(C([H])([H])[H])[C@]2(C([H])([H])[H])[N@@H+]3C([H])([H])[C@]3([H])[C@]12[H],-74.96302032470703,2
[H]C([H])([H])C(C#N)(C#CC#N)C([H])([H])[H],-65.72284698486328,0
[H]N1C(=O)[C@]([H])(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])[C@]12[H],-78.85533905029297,2
[H]C([H])(C#N)[N@H+]1C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-80.05448913574219,2
[H]OC([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-67.51578521728516,3
[H]C([H])([H])OC(=O)C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-80.88043975830078,3
[H]C(=O)[C@@]1([H])[N@@H+](C([H])([H])C#CC([H])([H])[H])C1([H])[H],-71.43778228759766,0
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]12C([H])([H])O[C@]1([H])C2([H])[H],-75.0415267944336,1
[H]C#C[C@]1(O[H])[C@@]2([H])[N@@H+](C([H])([H])[H])[C@]1([H])C2([H])[H],-69.30074310302734,2
[H]C1([H])OC([NH2+]C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-77.92190551757812,2
[H]C#C[C@@]1([H])[N@@H+](C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],-72.033203125,0
[H]C#CC([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])OC([H])([H])[H],-80.77257537841797,1
[H]C1=C([H])[C@@]2(OC1([H])[H])C([H])([H])[C@]2([H])OC([H])([H])[H],-74.2269287109375,3
[H]C1=C([H])C([H])([H])C2(C([H])([H])OC1([H])[H])C([H])([H])C2([H])[H],-81.8147964477539,3
[H]C1=C([H])C([H])([H])[C@@]2([H])N1C(=O)OC2([H])[H],-67.21229553222656,2
[H]C#CC1=C([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-84.40744018554688,3
[H]OC([H])([H])[C@@]1(C2([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])O[H],-78.95144653320312,1
[H]C1=C([H])[C@]2(C([H])([H])[H])N([H])[C@]2(C([H])([H])[H])C([H])([H])C1([H])[H],-84.83009338378906,2
[H]C([H])([H])C(=O)[C@@]12C([H])([H])[N@H+]3[C@]1([H])[C@@]3([H])C2([H])[H],-71.44336700439453,2
[H]C([H])([H])C([H])([H])[C@@]12O[C@@]([H])(C1=O)C2([H])[H],-62.82998275756836,1
[H]C(=O)[C@@]1([H])C([H])([H])C([H])=C2C([H])([H])C([H])([H])[C@]21[H],-77.13610076904297,3
[H]O[C@]1([H])C([H])=C2C([H])([H])[N@@H+](C([H])([H])[H])[C@]2([H])C1([H])[H],-76.5256118774414,2
[H]O[C@]1([H])[C@]2([H])C([H])([H])[C@]3([H])O[C@]3(C([H])([H])[H])[C@]12[H],-74.56771850585938,1
[H]C(=O)C1(C([H])=O)N([H])[C@@]2([H])C([H])([H])[C@@]12[H],-64.62487030029297,2
[H]O[C@@]12[C@]3([H])C([H])([H])[C@]3([H])[C@]1(C([H])([H])[H])[C@]2([H])C([H])([H])[H],-80.134521484375,1
[H]C1=C([H])C(=O)C([H])([H])N([H])C([H])([H])C1=O,-66.48680877685547,0
[H]N1C([H])([H])[C@@]12[C@@]1([H])C(=O)C([H])([H])[C@]2([H])N1[H],-66.89185333251953,2
[H]C1=C([H])[C@@]2([H])[C@@]3([H])C([H])=C([H])[C@@]([H])(C1([H])[H])[C@@]23[H],-79.83402252197266,3
[H]O[C@@]1([H])C([H])([H])OC([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-72.31981658935547,1
[H]C1=C(C([H])([H])[H])C([H])=C(OC([H])([H])[H])O1,-64.82457733154297,0
[H]O[C@]1([H])[C@@]2([H])C(=O)[C@]3(O[H])[C@@]2([H])[C@]13[H],-61.85429000854492,1
[H]OC1=C(C([H])(C([H])([H])[H])C([H])([H])[H])ON=N1,-65.73441314697266,0
[H]N1[C@@]2([H])[C@]3(C([H])([H])[C@@]12[H])[C@@]1([H])OC([H])([H])[C@]13[H],-69.84123992919922,2
[H]C([H])([H])C#C[C@]1([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-71.5546875,3
[H]/C1=C(\[H])C([H])([H])/C([H])=C(/C([H])([H])[H])C([H])([H])OC1([H])[H],-82.04220581054688,3
[H]O[C@]([H])(C([H])([H])[H])[C@]1(O[H])C([H])([H])[C@]([H])(O[H])C1([H])[H],-77.42227935791016,1
[H]C#CC([H])([H])C(=O)C([H])([H])C([H])([H])[H],-60.04018783569336,3
[H]N1[C@@]2([H])[C@@]([H])(C([H])([H])C#N)OC([H])([H])[C@@]12[H],-67.96463775634766,2
[H][N-]C1C(=O)N([H])C([H])([H])C([H])([H])N1[H],-58.820709228515625,0
[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])N([H])C(=O)N1[H],-74.87409973144531,0
[H]C#C[C@@]12O[C@]1([H])C([H])([H])C([H])([H])C2([H])[H],-65.43144226074219,1
[H]C#C[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-53.18049621582031,1
[H]C1=C([H])C([H])=C([H])C(C([H])([H])[H])=NC1=O,-69.24922943115234,0
[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-84.0281982421875,3
[H]OC1=C(N([H])[H])C([H])=C([H])N1[H],-51.71932220458984,0
[H]O[C@]1([H])C([H])=C2C([H])([H])C([H])=C([H])[C@]2([H])C1([H])[H],-77.77458190917969,3
[H][N-][C@@H]1N([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@@]12OC([H])([H])[H],-71.80846405029297,2
[H]O[C@@]1([H])[C@@]([H])([NH2+][C+]([H])OC([H])([H])[H])[C@@]1([H])O[H],-67.3418197631836,3
[H]C(=O)[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-48.785911560058594,0
[H]OC([H])([H])C1([C@]2([H])OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-78.92546081542969,1
[H]C1=NC2=C(N1[H])N([H])C(C([H])([H])[H])=C2[H],-67.16878509521484,0
[H]O[C@]1(C(=O)C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])[H],-69.40975189208984,3
[H]OC([H])([H])C1=C([H])C([H])=NC(=O)N1[H],-62.78048324584961,0
[H]OC1=C([H])N=C([C@]2([H])N([H])C2([H])[H])N1[H],-63.84218978881836,0
[H][N-][C@@H]1OC([H])([H])C2(OC1([H])[H])C([H])([H])C2([H])[H],-70.28347778320312,3
[H]C1=NC(C2([H])C([H])([H])OC2([H])[H])=C([H])O1,-65.80293273925781,0
[H]C([H])([H])OC(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-70.5626449584961,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])[N@H+]3C([H])([H])[C@]1(C([H])([H])[H])[C@]32[H],-84.01899719238281,2
[H]C(=O)N1C([H])=C([H])C([H])([H])[C@]([H])(C([H])([H])[H])C1([H])[H],-79.08228302001953,2
[H]C1([H])[C@@]2([H])[C@]1([H])[C@]1(C([H])([H])[H])O[C@]21C([H])([H])[H],-70.11065673828125,1
[H]OC1=C([H])C([H])=C2OC([H])([H])C([H])([H])N12,-66.26465606689453,0
[H]O[C@@]([H])(C([H])=O)C([H])([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-75.04647827148438,2
[H]ONC1C(C#N)=C([H])C([H])([H])C1([H])[H],-63.19706344604492,0
[H]C#CC([H])([H])C1=C([H])N=C(C([H])([H])[H])O1,-68.24237823486328,0
[H]C([H])([H])[N@@H+]1C([H])([H])C(=O)OC([H])([H])C([H])([H])C1([H])[H],-76.05536651611328,2
[H]O[C@]12C([H])([H])[N@H+](C([H])([H])[C@]13OC3([H])[H])C2([H])[H],-68.75041198730469,2
[H]O[C@]1([H])C([H])([H])[N@@H+]2C([H])([H])[C@]2([H])C([H])([H])C1([H])[H],-70.86666870117188,2
[H]/N=C(\[H])N1C([H])=NC([H])([H])C1[NH2+]C([H])([H])[H],-66.57337188720703,0
[H]C1([H])[C@]2([H])[C@]3([H])C([H])([H])[C@]([H])(C#N)[C@]3([H])[C@]12[H],-73.91252899169922,3
[H]N1[C@]2([H])[C@@]1(C([H])([H])[H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]21C([H])([H])[H],-82.64251708984375,2
[H]O[C@@]12C([H])([H])[C@]3([H])[N@@H+]([C@]13C([H])([H])[H])[C@]2([H])C([H])([H])[H],-76.16962432861328,2
[H]N1[C@]2([H])[C@@]3([H])OC(=O)[C@]2([H])C([H])([H])[C@@]13[H],-65.96500396728516,2
[H]C(=O)C#C[C@]1([H])C([H])=C([H])C([H])([H])C1([H])[H],-72.33875274658203,3
O=C1ON=NO1,-24.5920467376709,0
[H][C+]([NH2+]C([H])([H])[H])OC(=O)C([H])([H])N([H])C([H])([H])[H],-71.45604705810547,0
[H]C#CC1=NC([H])=C(C#C[H])O1,-57.28144073486328,0
[H]C([H])([H])C(C#N)(C#N)[C@]1([H])OC1([H])[H],-63.183349609375,3
[H]C1([H])C(=O)[C@]2([H])[C@]3([H])C([H])([H])[C@]3(C([H])([H])[H])[C@]12[H],-76.55538177490234,3
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[C@]1([H])OC(=O)C1([H])[H],-81.21764373779297,1
[H]O[C@]1([H])[C@@]2(O[H])C(=O)[C@]1(O[H])C2([H])[H],-59.63346099853516,3
[H]C#CC1=NC([H])=NN1C([H])([H])C([H])([H])[H],-65.88623046875,0
[H]C#CC([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],-80.89053344726562,3
[H]N([H])C(=O)[C@@]12N([H])C([H])([H])[C@]1([H])N([H])C2([H])[H],-68.01529693603516,2
[H]C1([H])[C@]2([H])C(=O)[C@@]3([H])O[C@]2([H])[C@]1([H])O3,-63.23540496826172,1
[H][C+]([NH2+]C([H])([H])[H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-83.00896453857422,3
[H]C([H])([H])C([H])([H])C#CC([H])([H])[C@]1(C([H])([H])[H])OC1([H])[H],-81.4006118774414,3
[H]C(=O)[C@@]1([H])[C@@]2([H])[C@@]3(C([H])([H])[H])C([H])([H])[C@@]3([H])[C@@]12[H],-75.54219055175781,3
[H]OC([H])([H])C([H])(C(=O)C([H])([H])[H])C(=O)C([H])([H])[H],-74.04997253417969,3
[H]C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C#N,-85.20857238769531,3
[H][N-][C+]([H])O[C@]1([H])C([H])([H])[C@]2(OC2([H])[H])C1([H])[H],-69.53302001953125,1
[H]C#C[C@@]([H])(C#N)[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H],-68.71041870117188,2
[H]C([H])([H])[C@@]12O[C@@](C([H])([H])[H])(C1([H])[H])[C@@]21OC1([H])[H],-73.00796508789062,1
[H]C#C[C@@]12C([H])([H])C([H])=C([H])[C@]1([H])[C@]2([H])O[H],-71.3815689086914,3
[H]C([H])([H])C(=O)[C@@]1(C([H])([H])[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-87.84095001220703,3
[H]C(=O)[C@@]1([H])[C@@]2([H])O[C@]([H])(C([H])([H])[H])O[C@]21[H],-67.73747253417969,3
[H]C1([H])[NH2+][C@H]2OC([H])([H])[C@@]2([H])[C@@]1([H])C#N,-62.932647705078125,2
[H]C1([H])O[C@@]2([H])C([H])([H])[C@]1([H])[C@]2(C#N)C([H])([H])[H],-72.52003479003906,1
[H][N-]C1=C(O)C(C([H])([H])O[H])=C([H])N1[H],-61.83927154541016,0
