smiles,dga,cluster
[H]O[C@@]1(C([H])(C([H])([H])[H])C([H])([H])[H])[C@]2([H])OC([H])([H])[C@@]21[H],-78.69993591308594,1
[H]C1=C([H])[C@]([H])(OC([H])([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C1([H])[H],-87.47966766357422,1
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C1([H])[H],-87.43922424316406,3
[H]C#C[C@@]1([H])C([H])([H])[C@@]1([H])C#C[H],-55.38709259033203,3
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C12C([H])([H])[NH+](C1([H])[H])C2([H])[H],-87.73552703857422,2
[H]N([H])[C@@]1([H])[C@@]2([H])N([H])[C@@]2([H])C([H])([H])[C@@]1([H])C#N,-70.57032012939453,2
[H]OC([H])([H])C1[NH2+][C@]2([H])C([H])([H])[C@]2(C([H])([H])[H])N1[H],-73.0442886352539,2
[H]ON[C@H]1C([H])([H])C([H])([H])[C@@]1([H])[NH+]1C([H])([H])C1([H])[H],-70.64054870605469,2
[H]C#CC([H])([H])[C@@]1(O[H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H],-81.29318237304688,1
[H]OC([H])([H])C1=C([H])N(C([H])([H])[H])C(N([H])[H])=C1[H],-73.761962890625,0
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-93.7240219116211,3
[H]OC([H])([H])[C@@]1([H])[N@H+](C([H])([H])[H])C([H])([H])[C@@]1([H])O[H],-68.27429962158203,2
[H]OC([H])([H])C([H])([H])[N@H+]1[C@]2([H])C([H])=C([H])[C@@]1([H])C2([H])[H],-75.7386245727539,2
[H]C([H])([H])C([H])([H])[C@@]12O[C@@]3([H])[C@]1([H])O[C@@]3([H])C2([H])[H],-73.8666763305664,1
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]3([H])[C@@]12[H],-70.34780883789062,1
[H]O[C@]12C([H])([H])[C@]3(O[H])[C@@]1([H])[C@@]1([H])[C@]3([H])[C@@]21[H],-68.0153579711914,1
[H]OC([H])([H])[C@@](O[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-67.89434814453125,3
[H]OC([H])([H])[C@@]12C(=O)C([H])([H])N([H])[C@]1([H])C2([H])[H],-70.4961929321289,2
[H]O[C@@]12C(=O)OC([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-68.71817016601562,1
[H]C(=O)[C@]1([H])[C@@]2([H])C(C([H])([H])[H])=C([H])[C@]1([H])C2([H])[H],-76.83318328857422,3
[H]C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-80.85736083984375,0
[H]OC([H])([H])C#C[C@]([H])(C([H])=O)C([H])([H])C([H])([H])[H],-74.63291931152344,3
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@]1(C([H])([H])[H])OC1([H])[H],-84.62606048583984,1
[H]O[C@]1(C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])[C@@]2([H])O[C@]21[H],-71.40975952148438,1
[H]C([H])([H])N(C(=O)C#N)C([H])([H])C#N,-59.8631477355957,0
[H]C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-99.26825714111328,3
[H]C([H])([H])O[C@@]12C([H])([H])[C@@]3([H])[N@H+]4[C@]1([H])[C@]2([H])[C@]43[H],-70.63094329833984,2
[H]N([H])[C@]1([H])C(=O)OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H],-76.61640930175781,3
[H]O[C@@]([H])(C1=C([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-76.62187957763672,3
[H]C1=C([H])[C@]([H])(C([H])([H])[H])[C@]2(C([H])([H])[H])O[C@]2([H])C1([H])[H],-82.55119323730469,1
[H]O[C@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])=C([H])[C@]1([H])C2([H])[H],-82.54838562011719,1
[H]O[C@@]1([H])[C@@]2(C#N)[N@@H+](C([H])([H])[H])C([H])([H])[C@@]12[H],-67.0354995727539,2
[H]OC([H])([H])C(=O)C(=O)C([H])([H])O[H],-54.92926406860352,3
[H]C([H])([H])C#C[C@]1([H])C([H])([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[H],-88.93226623535156,3
[H]N1C(=O)[C@]([H])([C@]2([H])N([H])C2([H])[H])C1([H])[H],-61.78130722045898,2
[H]C1=NC(C([H])([H])C#N)=C([H])N1[H],-56.404693603515625,0
[H]OC([H])([H])C([H])([H])[C@@]1([H])OC([H])([H])C([H])=C1[H],-68.90606689453125,3
[H]N([H])C(=O)C1=NOC(=O)N1[H],-51.144649505615234,0
[H]/C(=N\C1=NN(C([H])([H])[H])N=N1)N([H])[H],-57.07760238647461,0
[H]C1([H])O[C@@]2(C1([H])[H])C([H])([H])[C@]1([H])O[C@]1([H])C2([H])[H],-74.53797912597656,1
[H]C([H])([H])O[C@@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]1([H])[C@]32C([H])([H])[H],-80.7147216796875,1
[H]C([H])([H])C([H])([H])[C@@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]12C#N,-79.83285522460938,3
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])[C@]3([H])[C@@]2([H])[C@@]31[H],-81.7761001586914,1
[H]C1([H])O[C@@]([H])(C#N)C(=O)C1([H])[H],-55.39855194091797,3
[H]OC1=C(N([H])[H])C(=O)C([H])=C([H])N1[H],-62.95436477661133,0
[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])C([H])([H])[H],-63.15102005004883,3
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]2([H])[C@@]2([H])O[C@@]12[H],-74.4105453491211,1
[H]C([H])([H])C(=O)[C@@]1(C([H])([H])[H])OC([H])([H])C1=O,-68.63163757324219,3
[H]C1=NN(C(=O)C#N)N=N1,-44.45146179199219,0
[H]C([H])([H])O[C@]1([H])[C@]2([H])OC([H])([H])[C@@]1([H])[C@]2([H])C([H])([H])[H],-79.0582046508789,1
[H]N1[C@@]([H])(C#N)[C@@]1([H])C([H])([H])C([H])([H])[H],-57.95294189453125,2
[H]N([H])C(=O)C1(C#N)C([H])([H])C1([H])[H],-58.42674255371094,3
[H]OC([H])([H])[C@@]1([H])C([H])([H])O[C@@]1([H])C1([H])C([H])([H])C1([H])[H],-78.87648010253906,1
[H]O[C@]1([H])C([H])([H])[C@]1([H])[C@]([H])(N([H])C([H])=O)C([H])([H])[H],-75.73748779296875,2
[H]OC([H])([H])C([H])([H])N1N=C([H])N=C1N([H])[H],-64.58922576904297,0
[H]OC([H])([H])C([H])([H])N([H])C1=NN([H])N=C1[H],-63.68071746826172,0
[H]C([H])([H])O[C@@]12C([H])([H])OC([H])([H])O[C@]1([H])C2([H])[H],-71.9372787475586,3
[H]ONC1C([H])=C([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-64.57112884521484,3
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]1([H])O[C@@]2([H])C([H])([H])[C@]21C([H])([H])[H],-86.37136840820312,1
[H][N-]C1O[C@@]2([H])C([H])([H])C([H])([H])OC([H])([H])[C@@]12[H],-70.65608978271484,1
[H]C([H])([H])C([H])([H])C12C([H])([H])[NH+](C1([H])[H])C2([H])[H],-65.58826446533203,2
[H]C(=O)C([H])([H])[C@]1([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-83.12652587890625,3
[H]OC1([C@]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])C([H])([H])C1([H])[H],-86.50402069091797,1
[H]O[C@@]1([H])C([H])=C([H])[C@]2(N([H])[C@]2([H])C([H])([H])[H])C1([H])[H],-77.34148406982422,2
[H]C1=NC([H])=C(C#CC([H])([H])[H])N1[H],-60.12876129150391,0
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[N@H+]2C([H])([H])[C@]21[H],-88.58563995361328,2
[H]C1([H])C([H])([H])C12C(=O)[C@@]1([H])O[C@@]1([H])C2([H])[H],-70.21792602539062,1
[H][N-][C@H]1N([H])[C@@]2([H])[C@]1(O[H])[C@@]2(O[H])C([H])([H])[H],-64.64495849609375,2
[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C1=C([H])OC([H])=N1,-71.53669738769531,0
[H]OC([H])([H])[C@@]12[C@@]([H])(O[C@]1([H])C([H])([H])[H])[C@@]2([H])O[H],-71.47063446044922,1
[H]C([H])([H])OC([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-89.62969207763672,3
[H]O/N=C(\C([H])([H])[H])C1([H])C([H])([H])OC1([H])[H],-62.77659225463867,3
[H]OC1=C([H])C(=O)C(N([H])[H])=C([H])O1,-60.08993148803711,0
[H][N-]C1C(=O)C([H])=C([H])C([N-][H])N1[H],-60.24846649169922,0
[H]C1=C([H])N([H])C(=O)N([H])C([H])=C1C([H])([H])[H],-69.88268280029297,0
[H]OC([H])([H])C([H])([H])C([H])([H])C1=NC([H])=C([H])O1,-71.45365142822266,0
[H]C([H])([H])[N@@H+]1C([H])([H])C([H])([H])O[C@]([H])(C#N)C1([H])[H],-73.1146011352539,2
[H]C1=C([H])C([H])([H])C([H])([H])[C@]([H])(C#N)N([H])C1([H])[H],-75.58924102783203,2
[H]C([H])([H])C([H])([H])C([H])([H])[C@]1([H])[C@@]2([H])[N@@H+]3C([H])([H])[C@@]2([H])[C@@]31[H],-82.15058898925781,2
[H]C#CC#C[C@@]1(C([H])([H])[H])O[C@]1([H])C([H])([H])[H],-70.7991943359375,3
[H]C#CC(C#N)(C#N)C([H])([H])N([H])[H],-60.00875473022461,0
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-76.70762634277344,3
[H]C1=C(C#CC([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])[C@]12[H],-79.30326080322266,3
[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]12[N@H+]3[C@@]([H])(C1([H])[H])[C@@]3([H])C2([H])[H],-83.50823974609375,2
[H]OC([H])([H])[C@@]([H])(O[H])C([H])=O,-44.78450393676758,3
[H]N([H])C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-61.98966598510742,0
[H]C#C[C@]1([H])O[C@@]([H])(C([H])([H])OC([H])([H])[H])C1([H])[H],-73.31436157226562,3
[H]OC1=NC([H])=C([H])C([H])=N1,-47.99506759643555,0
[H]C1=C(/[N+]([H])=C(\[H])N([H])C([H])([H])[H])NN=N1,-60.38982772827149,0
[H][N-]C1O[C@]23C([H])([H])[C@]4([H])[C@@]2([H])N([H])[C@@]143,-58.49819946289063,2
[H]OC([H])([H])[C@@]1([H])N(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-76.09335327148438,2
[H]C1=C(C([H])([H])C#N)C([H])([H])C([H])([H])C1([H])[H],-69.8993148803711,0
[H]C(=O)C1=C(C([H])([H])[H])C(N([H])[H])=C([H])O1,-66.86719512939453,0
[H]OC([H])([H])[C@@]1([H])N([H])C(=O)[C@@]1(O[H])C([H])([H])[H],-68.7577896118164,2
[H]C#C[C@]1([H])C([H])=C([H])[C@]2([H])N([H])[C@]2([H])C1([H])[H],-73.57290649414062,2
[H]C1([H])OC([H])([H])[C@@]23C([H])([H])[C@@]4([H])[C@]2([H])[C@]1([H])[C@]43[H],-75.13665771484375,1
[H]C#C[C@]1([H])C([H])=C([H])C([H])([H])[C@]1(O[H])C([H])([H])[H],-76.770263671875,3
[H]N1[C@@]2(C([H])([H])C([H])([H])[N@H+]3C([H])([H])[C@]32[H])[C@@]1([H])C([H])([H])[H],-79.08415985107422,2
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-93.76301574707033,3
[H]C1=C(C([H])([H])[H])[C@@]2([H])O[C@]3([H])[C@@]2([H])C([H])([H])[C@]13[H],-76.4242172241211,1
[H]O[C@]1(C([H])=O)C(=O)N([H])C([H])([H])C1([H])[H],-64.90599060058594,2
[H]C#C[C@@]([H])(C#CC([H])([H])[H])C([H])([H])O[H],-64.734619140625,3
[H]O[C@]1([H])[C@]2([H])N([H])[C@]3([H])[C@@]1([H])[C@]23O[H],-57.22851943969727,2
[H]C#CC([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-77.26578521728516,3
[H][N-]C1=C(O[H])[C+]([H])OC(=O)O1,-52.752567291259766,0
[H]C1([H])OC([H])([H])[C@]23[C@]4([H])[N@H+]5[C@]([H])([C@@]512)[C@@]43[H],-63.64495849609375,2
[H]C(=O)C1=C([H])OC(C([H])([H])[H])=C1[H],-60.647682189941406,0
[H]C([H])([H])[C@@]1([H])O[C@]2([H])[C@@]3([H])[C@]2([H])[C@]2([H])[C@@]3([H])[C@@]21[H],-75.65062713623047,1
[H]C(=O)N([H])C1=C([H])N(C([H])([H])[H])C([H])=C1[H],-69.83258819580078,0
[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H],-91.98129272460938,1
[H]C#C[C@]1([H])N([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-72.31075286865234,2
[H]O[C@@]1([H])[C@@]([H])(O[H])[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-84.2469482421875,1
[H]C(=O)[C@@]1([H])[C@@]([H])(C#N)[C@@]1([H])C([H])([H])C([H])([H])[H],-73.3050308227539,3
[H]O[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(C([H])([H])[H])[C@@]12[H],-79.87500762939453,1
[H][N-][C+]([H])OC1=NOC(N([H])[H])=C1[H],-56.35552215576172,0
[H]C(=O)[C@@]1([H])C([H])([H])[C@@]2([H])[NH2+][C+]([H])O[C@@]12[H],-65.9371109008789,2
[H]O[C@@]12C([H])([H])C([H])([H])[C@@]3([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]32[H],-81.39051818847656,1
[H]C(=O)[C@]1([H])C(=O)[C@]2([H])N([H])[C@]12C([H])([H])[H],-65.16221618652344,2
[H]OC1=NN(C2([H])C([H])([H])C2([H])[H])N=C1[H],-63.34541702270508,0
[H]C(=O)N1C(C([H])([H])[H])=C([H])C([H])=C1C([H])([H])[H],-74.75602722167969,0
[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])[C@@]2([H])O[C@@]12[H],-67.17120361328125,1
[H]C1([H])[NH+]([C@@]2(C([H])([H])[H])[C@]3([H])OC([H])([H])[C@@]32[H])C1([H])[H],-75.21665954589844,2
[H]C1=C([H])[C@]2([H])[C@@]3(C([H])([H])[H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]13[H],-83.47270202636719,3
[H]C#C[C@]([H])(OC([H])([H])[H])[C@]1([H])N([H])C1([H])[H],-64.41463470458984,2
[H]OC([H])([H])[C@]1([H])C([H])=C([H])C(=O)C([H])([H])C1([H])[H],-76.10802459716797,3
[H]N1C([H])([H])[C@]2([H])C([H])([H])[C@@]1(C#N)C2([H])[H],-63.95541763305664,2
[H]C1([H])[C@]2([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]1([H])[C@]23C#N,-74.44752502441406,3
[H]C1=C([H])[C@]2([H])C([H])([H])[C@@]3(OC([H])([H])[C@]13[H])C2([H])[H],-76.17874908447266,1
[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,-85.30601501464844,3
[H]C1([H])C([H])([H])C([H])([C@]2([H])[C@]3([H])OC([H])([H])[C@@]32[H])C1([H])[H],-80.57455444335938,1
[H]O[C@@]1([H])C([H])=C([H])[C@]23C([H])([H])O[C@]21C3([H])[H],-68.4554214477539,1
[H]C(=O)N1C([H])=NC([H])=C1N([H])[H],-53.92105484008789,0
[H]C1=C([H])[C@]2([H])C([H])([H])[C@]23C1=C([H])C([H])([H])C3([H])[H],-79.88523864746094,3
[H]OC([H])([H])C(=O)C([H])([H])C(=O)N([H])[H],-58.5966796875,3
[H]O[C@@]([H])(C#N)[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-77.63762664794922,1
[H]C1([H])[C@]([H])(C#N)[C@]2([H])O[C@]12C#N,-57.93255615234375,1
[H]C(=O)C(=O)[C@]1([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-69.23663330078125,3
[H]OC([H])([H])[C@@]([H])(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-81.0567398071289,3
[H]C(=O)C([H])([H])[C@]1([H])[C@]2([H])OC([H])([H])C([H])([H])[C@@]21[H],-74.91931915283203,1
[H][N-][C@@H]1OC([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H],-83.33781433105469,1
[H]C1=C([H])[C@@]([H])(O[C+]([H])[NH2+]C([H])([H])[H])OC1([H])[H],-70.57510375976562,0
[H]N([H])[C@@]1(C#N)C([H])([H])O[C@@]2([H])C([H])([H])[C@]21[H],-67.84986114501953,1
[H]C(=O)[C@@]12N([H])[C@@]3([H])C([H])([H])[C@]1([H])N([H])[C@@]23[H],-66.48934173583984,2
[H]C#C[C@@]1([H])C([H])([H])[C@@]1([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H],-77.6791000366211,2
[H]C(=O)O[C+]([H])[NH2+]C([H])([H])C#CC([H])([H])[H],-65.69953155517578,0
[H]C([H])([H])C([H])([H])[C@]12[N@H+]3[C@]([H])(C(=O)[C@]31[H])C2([H])[H],-71.92011260986328,2
[H]C1([H])O[C@]2(C1=O)C([H])([H])[C@]2([H])C([H])([H])[H],-63.7309799194336,1
[H]N1C(C#N)=N[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-66.10748291015625,0
[H]C1([H])C([H])([H])C1([H])[C@]1([H])OC(=O)C1([H])[H],-64.60470581054688,1
[H]C(=O)[C@]1([H])N([H])[C@]1([H])[C@]1([H])N([H])[C@]1([H])C([H])([H])[H],-71.86481475830078,2
[H]C1([H])O[C@@]2([H])C([H])([H])[C@@]23O[C@]1([H])C([H])([H])C3([H])[H],-74.39190673828125,1
[H][N-]C1OC([H])([H])C(=O)OC1([H])[H],-53.46872329711914,0
[H]O[C@@]([H])(C1=C([H])ON=N1)C([H])([H])C([H])([H])[H],-65.47168731689453,0
[H]C([H])([H])[C@@]1(C([H])([H])[C@]2([H])C([H])([H])[C@]2([H])C([H])([H])[H])OC1([H])[H],-86.4836196899414,1
[H]O[C@@]1([H])C([H])=C([H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H],-79.97160339355469,3
[H]C(=O)[C@]12N([H])C(=O)[C@@]1(C([H])([H])[H])C2([H])[H],-66.03268432617188,2
[H]C1=C(C([H])([H])C#N)N([H])N=C1C([H])([H])[H],-67.18682098388672,0
[H]C([H])([H])C(=O)C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-81.40836334228516,3
[H]O[C@@]([H])(C#CC([H])([H])[H])C(=O)N([H])C([H])([H])[H],-70.88196563720703,3
[H]O[C@@]([H])(C([H])([H])C([H])=O)[C@]([H])(O[H])C([H])([H])C([H])([H])[H],-78.10202026367188,3
[H]C1=C(C(=O)C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-71.91148376464844,0
[H]O/N=C(\C([H])([H])[H])[C@]([H])(O[H])C([H])([H])OC([H])([H])[H],-71.85820007324219,3
[H][C+]1[NH2+][C@]2([H])[C@]([H])(O1)[C@]2([H])C([H])(C([H])([H])[H])C([H])([H])[H],-77.6872329711914,2
[H]C1=NC2=C(O1)N([H])C([H])([H])C([H])([H])N2[H],-64.1829833984375,0
[H]C#C[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-82.80150604248047,3
[H]C1([H])C([H])([H])C12OC(=O)O[C@]2([H])C([H])([H])[H],-69.27127075195312,3
[H]OC([H])([H])[C@@]12C([H])([H])[C@@]3([H])[C@]1([H])C(=O)[C@]32[H],-68.55904388427734,1
[H]O[C@@]12C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@]1(C([H])([H])[H])C2([H])[H],-80.0362319946289,1
[H][N-]C1O[C@@]([H])([C@]2([H])N([H])C2([H])[H])[C@]1([H])O[H],-64.91970825195312,2
[H]C#C[C@@]1(C([H])([H])C([H])([H])[H])O[C@]1([H])C([H])([H])C([H])([H])[H],-81.1664047241211,1
[H]OC([H])([H])C1=C(N([H])[H])C(N([H])[H])=NO1,-61.02798843383789,0
[H]N1C(=O)C([H])([H])N([H])[C@]([H])(C#N)C1([H])[H],-64.73303985595703,0
[H]C(=O)[C@@]1([H])O[C@]12C(=O)OC2([H])[H],-56.02779006958008,3
[H]C1([H])C([H])([H])[C@@]2([H])C(=O)O[C@@]12C#N,-61.39025115966797,1
[H]OC([H])([H])C1([H])C([H])([H])OC(=O)OC1([H])[H],-66.83750915527344,3
[H]C1=NC2=C(N1[H])N(C([H])([H])[H])C([H])=C2[H],-66.92720031738281,0
[H]C(=O)[C@]1([H])[C@]([H])(C([H])=O)[C@]1([H])C([H])=O,-63.33181381225586,3
[H]OC1=C([H])N=C(C([H])=O)C([H])=N1,-58.18940353393555,0
[H]C([H])([H])O[C@]12C([H])([H])[C@@]1([H])C([H])([H])[N@H+]1C([H])([H])[C@]12[H],-76.13765716552734,2
[H][C+]([NH2+]C([H])([H])[H])OC([H])([H])C(=O)N([H])[H],-60.534915924072266,0
[H]O/N=C(\C([H])([H])[H])C([H])([H])[C@]1([H])OC([H])([H])C1([H])[H],-74.00009155273438,3
[H]C1=C(N([H])[H])N=NN1C([H])(C([H])([H])[H])C([H])([H])[H],-71.27000427246094,0
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-89.79061889648438,3
[H]C#CC1=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C1[H],-79.30095672607422,0
[H]C#CC([H])([H])/N=C(/C(=O)N([H])[H])N([H])[H],-63.95802688598633,0
[H]C1([H])C([H])([H])C12O[C@]1([H])[C@]([H])(C#N)[C@]21[H],-66.51905822753906,1
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])=O)C([H])([H])C([H])([H])[H],-74.1784896850586,3
[H]C([H])([H])C(OC1([H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],-80.68260955810547,3
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],-80.68022155761719,1
[H][N-][C@H]1O[C@]2([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]12C([H])([H])[H],-77.2758560180664,1
[H]O[C@@]12C([H])=C([H])[C@@]3([H])C([H])=C([H])[C@]1([H])[C@]32[H],-72.14411163330078,1
[H][N-]C1=C(C([H])([H])[H])C(N([H])[H])=NN=[N+]1[H],-61.48862075805664,0
[H]O[C@@]1(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])[N@@H+]2C([H])([H])[C@@]21[H],-74.7905044555664,2
[H][N-]C(C#N)OC(=O)C([H])([H])C([H])([H])[H],-62.38455581665039,3
[H]OC1=NC(C([H])([H])[H])=C([H])OC1=O,-60.42120361328125,0
[H]C([H])([H])C#C[C@@]1([H])C([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H],-76.2515640258789,1
[H]C([H])([H])[C@]1([H])[C@]2([H])C([H])([H])[C@@]1([H])[C@]1([H])O[C@@]2([H])C1([H])[H],-80.57469177246094,1
[H]OC1=C([H])C(C([H])([H])[H])=C(C([H])([H])O[H])N1[H],-71.56622314453125,0
[H]C#CC([H])([H])[C@]12C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C2([H])[H],-83.01814270019531,3
[H]N([H])C(=O)N([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],-67.79369354248047,2
[H]C1=NC([H])([H])[C@@]2([H])[NH2+][C+]([H])O[C@]2([H])O1,-61.22540664672852,0
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])O[C@]1([H])C([H])([H])[H],-84.49051666259766,1
[H]C([H])([H])C([H])(C(=O)[C@]([H])(C#N)C([H])([H])[H])C([H])([H])[H],-78.91484832763672,3
[H]C#CC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-66.9487533569336,0
[H]C(=O)[C@@]([H])(N1N=C([H])C([H])=C1[H])C([H])([H])[H],-69.05646514892578,0
[H]C(=O)N1C([H])([H])[C@]2([H])[N@@H+]3C([H])([H])[C@@]1([H])[C@@]32[H],-67.57107543945312,2
[H]C1([H])C(=O)[C@]2(C1([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-82.52781677246094,3
[H]C([H])([H])C#C[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-86.52279663085938,3
[H]OC([H])([H])[C@@]12OC([H])([H])[C@@]([H])(O1)C([H])([H])C2([H])[H],-73.15169525146484,3
[H]C([H])([H])C([H])([H])C(=O)N1[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],-76.66000366210938,2
[H]O[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[N@@H+]3[C@@]2([H])C([H])([H])[C@@]31[H],-76.36348724365234,2
[H]C#CC([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],-75.58499145507812,3
[H]C([H])([H])OC([H])([H])[C@@]1([H])OC([H])([H])[C@@]1([H])C#N,-70.02306365966797,1
[H]C([H])([H])C([H])([H])C([H])([H])[C@@]12C([H])([H])C([H])([H])[C@]1([H])C2([H])[H],-82.76409149169922,3
[H]N1C(=O)C([H])([H])O[C@@]2([H])C([H])([H])[C@@]2([H])C1([H])[H],-70.91265869140625,2
[H]C1([H])C([H])([H])C2(C1([H])[H])[C@@]1([H])O[C@]2([H])C([H])([H])C1([H])[H],-81.39045715332031,1
[H]C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]12[H],-94.7661361694336,3
[H]OC([H])([H])[C@]1([H])OC([H])([H])C([H])=C(C([H])([H])[H])C1([H])[H],-80.3508529663086,3
[H]C(=O)O[C+]([H])[NH2+]C1([H])C([H])([H])C([H])([H])C1([H])[H],-70.87383270263672,3
[H]OC1=NOC(C([H])([H])[H])=C1N([H])C([H])([H])[H],-65.85166931152344,0
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C#N)O[H],-75.65849304199219,3
[H]C([H])([H])C([H])([H])[C@]1([H])[N@@H+]2C([H])([H])[C@@]1([H])[C@]2([H])C#N,-73.47423553466797,2
[H]C1=C([H])C(=O)C(F)=C([H])O1,-49.852516174316406,0
[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])O[C@@]1([H])C2=O,-63.893592834472656,1
[H]O[C@@]12C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])C2([H])[H],-68.81463623046875,1
[H]OC1=NC([H])=C(N([H])[H])C(F)=C1[H],-59.765567779541016,0
[H]OC([H])([H])[C@]1([H])O[C@]1([H])[C@]([H])(C([H])=O)C([H])([H])[H],-72.49674224853516,1
